date,portfolio,ticker,cumulative_active_contribution_pct
2019-04-30,optimized,GLD,-12.730277669899358
2019-05-31,optimized,GLD,-10.289906294250002
2019-06-30,optimized,GLD,-9.976625748430115
2019-07-31,optimized,GLD,-10.427949474907823
2019-08-31,optimized,GLD,-7.551955084705952
2019-09-30,optimized,GLD,-9.154126169895928
2019-10-31,optimized,GLD,-9.048202590967822
2019-11-30,optimized,GLD,-11.096737127763626
2019-12-31,optimized,GLD,-10.871628631055641
2020-01-31,optimized,GLD,-9.509614576443374
2020-02-29,optimized,GLD,-7.325493166354987
2020-03-31,optimized,GLD,-3.646081550877847
2020-04-30,optimized,GLD,-5.2772703899355715
2020-05-31,optimized,GLD,-5.930186436007357
2020-06-30,optimized,GLD,-5.640897387975094
2020-07-31,optimized,GLD,-4.170526369687575
2020-08-31,optimized,GLD,-6.361496688763468
2020-09-30,optimized,GLD,-6.4896111711105
2020-10-31,optimized,GLD,-5.897423400248276
2020-11-30,optimized,GLD,-10.783313498318432
2020-12-31,optimized,GLD,-9.79061467278015
2021-01-31,optimized,GLD,-10.45205146314216
2021-02-28,optimized,GLD,-13.163278934269199
2021-03-31,optimized,GLD,-14.868247322461894
2021-04-30,optimized,GLD,-15.386545484421632
2021-05-31,optimized,GLD,-13.28001375937426
2021-06-30,optimized,GLD,-16.09713827475036
2021-07-31,optimized,GLD,-16.070590156244634
2021-08-31,optimized,GLD,-16.986343513707418
2021-09-30,optimized,GLD,-16.555245151510697
2021-10-31,optimized,GLD,-18.216238282570867
2021-11-30,optimized,GLD,-18.182208292068893
2021-12-31,optimized,GLD,-18.579917045779855
2022-01-31,optimized,GLD,-17.501303980200472
2022-02-28,optimized,GLD,-14.779276754853937
2022-03-31,optimized,GLD,-15.525216493488603
2022-04-30,optimized,GLD,-13.513236191292744
2022-05-31,optimized,GLD,-14.559421626507882
2022-06-30,optimized,GLD,-12.555394061133695
2022-07-31,optimized,GLD,-16.094462368979862
2022-08-31,optimized,GLD,-15.753409909509763
2022-09-30,optimized,GLD,-13.846479488282531
2022-10-31,optimized,GLD,-16.820081069098432
2022-11-30,optimized,GLD,-15.940266633682931
2022-12-31,optimized,GLD,-13.332231727274172
2023-01-31,optimized,GLD,-13.491070921718205
2023-02-28,optimized,GLD,-14.34707258872097
2023-03-31,optimized,GLD,-13.084564916676491
2023-04-30,optimized,GLD,-13.305104478188955
2023-05-31,optimized,GLD,-13.846191804748242
2023-06-30,optimized,GLD,-16.45659887400964
2023-07-31,optimized,GLD,-16.75199292298333
2023-08-31,optimized,GLD,-16.647759517188277
2023-09-30,optimized,GLD,-16.65290319046962
2023-10-31,optimized,GLD,-13.78991983655206
2023-11-30,optimized,GLD,-15.77082617675144
2023-12-31,optimized,GLD,-16.755850411260578
2024-01-31,optimized,GLD,-17.660489436239953
2024-02-29,optimized,GLD,-19.08919176787923
2024-03-31,optimized,GLD,-17.469745876421314
2024-04-30,optimized,GLD,-15.363314866510805
2024-05-31,optimized,GLD,-16.395020754779974
2024-06-30,optimized,GLD,-17.493837269720373
2024-07-31,optimized,GLD,-16.246958748771302
2024-08-31,optimized,GLD,-16.320242425167812
2024-09-30,optimized,GLD,-15.42373037781285
2024-10-31,optimized,GLD,-13.86621633523527
2024-11-30,optimized,GLD,-16.592460037910286
2024-12-31,optimized,GLD,-16.293315661043362
2025-01-31,optimized,GLD,-15.063320412379921
2025-02-28,optimized,GLD,-14.135991061380269
2025-03-31,optimized,GLD,-9.630435966924244
2025-04-30,optimized,GLD,-7.743003087426759
2025-05-31,optimized,GLD,-9.645138409215347
2025-06-30,optimized,GLD,-11.065185739850461
2025-07-31,optimized,GLD,-11.940165667117236
2025-08-31,optimized,GLD,-11.05951144782482
2025-09-30,optimized,GLD,-8.600596872718338
2025-10-31,optimized,GLD,-8.248124166160386
2025-11-30,optimized,GLD,-6.6962763313262315
2025-12-31,optimized,GLD,-6.068196219786066
2026-01-31,optimized,GLD,-2.8283635152249986
2026-02-28,optimized,GLD,0.046921249784267344
2026-03-31,optimized,GLD,-1.787040058204099
2026-04-30,optimized,GLD,-5.400867387403689
2026-05-31,optimized,GLD,-7.442747788215087
2026-06-30,optimized,GLD,-10.639436186508517
2026-07-31,optimized,GLD,-9.720334183307115
2016-08-31,optimized,SLV,-0.0
2016-09-30,optimized,SLV,0.0
2016-10-31,optimized,SLV,0.0
2016-11-30,optimized,SLV,0.0
2016-12-31,optimized,SLV,0.0
2017-01-31,optimized,SLV,0.0
2017-02-28,optimized,SLV,0.0
2017-03-31,optimized,SLV,0.0
2017-04-30,optimized,SLV,0.0
2017-05-31,optimized,SLV,0.0
2017-06-30,optimized,SLV,0.0
2017-07-31,optimized,SLV,0.0
2017-08-31,optimized,SLV,0.0
2017-09-30,optimized,SLV,0.0
2017-10-31,optimized,SLV,0.0
2017-11-30,optimized,SLV,0.0
2017-12-31,optimized,SLV,0.0
2018-01-31,optimized,SLV,0.0
2018-02-28,optimized,SLV,0.0
2018-03-31,optimized,SLV,0.0
2018-04-30,optimized,SLV,0.0
2018-05-31,optimized,SLV,0.0
2018-06-30,optimized,SLV,0.0
2018-07-31,optimized,SLV,0.0
2018-08-31,optimized,SLV,0.0
2018-09-30,optimized,SLV,0.0
2018-10-31,optimized,SLV,0.0
2018-11-30,optimized,SLV,0.0
2018-12-31,optimized,SLV,0.0
2019-01-31,optimized,SLV,0.0
2019-02-28,optimized,SLV,0.0
2019-03-31,optimized,SLV,0.0
2019-04-30,optimized,SLV,0.0
2019-05-31,optimized,SLV,0.0
2019-06-30,optimized,SLV,0.0
2019-07-31,optimized,SLV,0.0
2019-08-31,optimized,SLV,0.0
2019-09-30,optimized,SLV,0.0
2019-10-31,optimized,SLV,0.0
2019-11-30,optimized,SLV,0.0
2019-12-31,optimized,SLV,0.0
2020-01-31,optimized,SLV,0.0
2020-02-29,optimized,SLV,0.0
2020-03-31,optimized,SLV,0.0
2020-04-30,optimized,SLV,0.0
2020-05-31,optimized,SLV,0.0
2020-06-30,optimized,SLV,0.0
2020-07-31,optimized,SLV,0.0
2020-08-31,optimized,SLV,0.0
2020-09-30,optimized,SLV,0.0
2020-10-31,optimized,SLV,0.0
2020-11-30,optimized,SLV,0.0
2020-12-31,optimized,SLV,0.0
2021-01-31,optimized,SLV,0.0
2021-02-28,optimized,SLV,0.0
2021-03-31,optimized,SLV,0.0
2021-04-30,optimized,SLV,0.0
2021-05-31,optimized,SLV,0.0
2021-06-30,optimized,SLV,0.0
2021-07-31,optimized,SLV,0.0
2021-08-31,optimized,SLV,0.0
2021-09-30,optimized,SLV,0.0
2021-10-31,optimized,SLV,0.0
2021-11-30,optimized,SLV,0.0
2021-12-31,optimized,SLV,0.0
2022-01-31,optimized,SLV,0.0
2022-02-28,optimized,SLV,0.0
2022-03-31,optimized,SLV,0.0
2022-04-30,optimized,SLV,0.0
2022-05-31,optimized,SLV,0.0
2022-06-30,optimized,SLV,0.0
2022-07-31,optimized,SLV,0.0
2022-08-31,optimized,SLV,0.0
2022-09-30,optimized,SLV,0.0
2022-10-31,optimized,SLV,0.0
2022-11-30,optimized,SLV,0.0
2022-12-31,optimized,SLV,0.0
2023-01-31,optimized,SLV,0.0
2023-02-28,optimized,SLV,0.0
2023-03-31,optimized,SLV,0.0
2023-04-30,optimized,SLV,0.0
2023-05-31,optimized,SLV,0.0
2023-06-30,optimized,SLV,0.0
2023-07-31,optimized,SLV,0.0
2023-08-31,optimized,SLV,0.0
2023-09-30,optimized,SLV,0.0
2023-10-31,optimized,SLV,0.0
2023-11-30,optimized,SLV,0.0
2023-12-31,optimized,SLV,0.0
2024-01-31,optimized,SLV,0.0
2024-02-29,optimized,SLV,0.0
2024-03-31,optimized,SLV,0.0
2024-04-30,optimized,SLV,0.0
2024-05-31,optimized,SLV,0.0
2024-06-30,optimized,SLV,0.0
2024-07-31,optimized,SLV,0.0
2024-08-31,optimized,SLV,0.0
2024-09-30,optimized,SLV,0.0
2024-10-31,optimized,SLV,0.0
2024-11-30,optimized,SLV,0.0
2024-12-31,optimized,SLV,0.0
2025-01-31,optimized,SLV,0.0
2025-02-28,optimized,SLV,0.0
2025-03-31,optimized,SLV,0.0
2025-04-30,optimized,SLV,0.0
2025-05-31,optimized,SLV,0.0
2025-06-30,optimized,SLV,0.0
2025-07-31,optimized,SLV,0.0
2025-08-31,optimized,SLV,0.0
2025-09-30,optimized,SLV,0.0
2025-10-31,optimized,SLV,0.0
2025-11-30,optimized,SLV,0.0
2025-12-31,optimized,SLV,0.0
2026-01-31,optimized,SLV,0.0
2026-02-28,optimized,SLV,0.0
2026-03-31,optimized,SLV,0.0
2026-04-30,optimized,SLV,0.0
2026-05-31,optimized,SLV,0.0
2026-06-30,optimized,SLV,0.0
2026-07-31,optimized,SLV,0.0
2016-08-31,optimized,AIA,0.0
2016-09-30,optimized,AIA,0.0
2016-10-31,optimized,AIA,0.0
2016-11-30,optimized,AIA,0.0
2016-12-31,optimized,AIA,0.0
2017-01-31,optimized,AIA,0.0
2017-02-28,optimized,AIA,0.0
2017-03-31,optimized,AIA,0.0
2017-04-30,optimized,AIA,0.0
2017-05-31,optimized,AIA,0.0
2017-06-30,optimized,AIA,0.0
2017-07-31,optimized,AIA,0.0
2017-08-31,optimized,AIA,0.0
2017-09-30,optimized,AIA,0.0
2017-10-31,optimized,AIA,0.0
2017-11-30,optimized,AIA,0.0
2017-12-31,optimized,AIA,0.0
2018-01-31,optimized,AIA,0.0
2018-02-28,optimized,AIA,0.0
2018-03-31,optimized,AIA,0.0
2018-04-30,optimized,AIA,0.0
2018-05-31,optimized,AIA,0.0
2018-06-30,optimized,AIA,0.0
2018-07-31,optimized,AIA,0.0
2018-08-31,optimized,AIA,0.0
2018-09-30,optimized,AIA,0.0
2018-10-31,optimized,AIA,0.0
2018-11-30,optimized,AIA,0.0
2018-12-31,optimized,AIA,0.0
2019-01-31,optimized,AIA,0.0
2019-02-28,optimized,AIA,0.0
2019-03-31,optimized,AIA,0.0
2019-04-30,optimized,AIA,0.0
2019-05-31,optimized,AIA,0.0
2019-06-30,optimized,AIA,0.0
2019-07-31,optimized,AIA,0.0
2019-08-31,optimized,AIA,0.0
2019-09-30,optimized,AIA,0.0
2019-10-31,optimized,AIA,0.0
2019-11-30,optimized,AIA,0.0
2019-12-31,optimized,AIA,0.0
2020-01-31,optimized,AIA,0.0
2020-02-29,optimized,AIA,0.0
2020-03-31,optimized,AIA,0.0
2020-04-30,optimized,AIA,0.0
2020-05-31,optimized,AIA,0.0
2020-06-30,optimized,AIA,0.0
2020-07-31,optimized,AIA,0.0
2020-08-31,optimized,AIA,0.0
2020-09-30,optimized,AIA,0.0
2020-10-31,optimized,AIA,0.0
2020-11-30,optimized,AIA,0.0
2020-12-31,optimized,AIA,0.0
2021-01-31,optimized,AIA,0.0
2021-02-28,optimized,AIA,0.0
2021-03-31,optimized,AIA,0.0
2021-04-30,optimized,AIA,0.0
2021-05-31,optimized,AIA,0.0
2021-06-30,optimized,AIA,0.0
2021-07-31,optimized,AIA,0.0
2021-08-31,optimized,AIA,0.0
2021-09-30,optimized,AIA,0.0
2021-10-31,optimized,AIA,0.0
2021-11-30,optimized,AIA,0.0
2021-12-31,optimized,AIA,0.0
2022-01-31,optimized,AIA,0.0
2022-02-28,optimized,AIA,0.0
2022-03-31,optimized,AIA,0.0
2022-04-30,optimized,AIA,0.0
2022-05-31,optimized,AIA,0.0
2022-06-30,optimized,AIA,0.0
2022-07-31,optimized,AIA,0.0
2022-08-31,optimized,AIA,0.0
2022-09-30,optimized,AIA,0.0
2022-10-31,optimized,AIA,0.0
2022-11-30,optimized,AIA,0.0
2022-12-31,optimized,AIA,0.0
2023-01-31,optimized,AIA,0.0
2023-02-28,optimized,AIA,0.0
2023-03-31,optimized,AIA,0.0
2023-04-30,optimized,AIA,0.0
2023-05-31,optimized,AIA,0.0
2023-06-30,optimized,AIA,0.0
2023-07-31,optimized,AIA,0.0
2023-08-31,optimized,AIA,0.0
2023-09-30,optimized,AIA,0.0
2023-10-31,optimized,AIA,0.0
2023-11-30,optimized,AIA,0.0
2023-12-31,optimized,AIA,0.0
2024-01-31,optimized,AIA,0.0
2024-02-29,optimized,AIA,0.0
2024-03-31,optimized,AIA,0.0
2024-04-30,optimized,AIA,0.0
2024-05-31,optimized,AIA,0.0
2024-06-30,optimized,AIA,0.0
2024-07-31,optimized,AIA,0.0
2024-08-31,optimized,AIA,0.0
2024-09-30,optimized,AIA,0.0
2024-10-31,optimized,AIA,0.0
2024-11-30,optimized,AIA,0.0
2024-12-31,optimized,AIA,0.0
2025-01-31,optimized,AIA,0.0
2025-02-28,optimized,AIA,0.0
2025-03-31,optimized,AIA,0.0
2025-04-30,optimized,AIA,0.0
2025-05-31,optimized,AIA,0.0
2025-06-30,optimized,AIA,0.0
2025-07-31,optimized,AIA,0.0
2025-08-31,optimized,AIA,0.0
2025-09-30,optimized,AIA,0.0
2025-10-31,optimized,AIA,0.0
2025-11-30,optimized,AIA,0.0
2025-12-31,optimized,AIA,0.0
2026-01-31,optimized,AIA,0.0
2026-02-28,optimized,AIA,0.0
2026-03-31,optimized,AIA,0.0
2026-04-30,optimized,AIA,0.0
2026-05-31,optimized,AIA,0.0
2026-06-30,optimized,AIA,0.0
2026-07-31,optimized,AIA,0.0
2016-08-31,optimized,XLE,0.07053136448081104
2016-09-30,optimized,XLE,0.23730509202395175
2016-10-31,optimized,XLE,0.18818341476905426
2016-11-30,optimized,XLE,0.4048077797056224
2016-12-31,optimized,XLE,0.3913820840954355
2017-01-31,optimized,XLE,0.1648256331222969
2017-02-28,optimized,XLE,-0.10755438131712686
2017-03-31,optimized,XLE,-0.18051736090963924
2017-04-30,optimized,XLE,-0.35894321017613623
2017-05-31,optimized,XLE,-0.583081357729987
2017-06-30,optimized,XLE,-0.6170107533331864
2017-07-31,optimized,XLE,-0.5915035663230018
2017-08-31,optimized,XLE,-0.852851450593842
2017-09-30,optimized,XLE,-0.48295468196827684
2017-10-31,optimized,XLE,-0.6273710991448033
2017-11-30,optimized,XLE,-0.6864416952689469
2017-12-31,optimized,XLE,-0.5027184564990252
2018-01-31,optimized,XLE,-0.5956367244879731
2018-02-28,optimized,XLE,-0.9216748095574365
2018-03-31,optimized,XLE,-0.7194985071943157
2018-04-30,optimized,XLE,-0.3129222750442115
2018-05-31,optimized,XLE,-0.28741124563294124
2018-06-30,optimized,XLE,-0.28766284011118237
2018-07-31,optimized,XLE,-0.3850721885345824
2018-08-31,optimized,XLE,-0.6870200234368563
2018-09-30,optimized,XLE,-0.6031688933328666
2018-10-31,optimized,XLE,-0.8032490806327292
2018-11-30,optimized,XLE,-0.9580653429023142
2018-12-31,optimized,XLE,-1.1226633155464683
2019-01-31,optimized,XLE,-0.9774963715473748
2019-02-28,optimized,XLE,-1.0199231213716082
2019-03-31,optimized,XLE,-1.0055198300959907
2019-04-30,optimized,XLE,-1.1912229206605494
2019-05-31,optimized,XLE,-1.4052421355550935
2019-06-30,optimized,XLE,-1.2948930382991992
2019-07-31,optimized,XLE,-1.4351650493718442
2019-08-31,optimized,XLE,-1.7363871692719826
2019-09-30,optimized,XLE,-1.6463283970616982
2019-10-31,optimized,XLE,-1.841302205432428
2019-11-30,optimized,XLE,-1.9325742076109722
2019-12-31,optimized,XLE,-1.7912391986843488
2020-01-31,optimized,XLE,-2.287261737496138
2020-02-29,optimized,XLE,-2.6211176068779003
2020-03-31,optimized,XLE,-3.612225723533839
2020-04-30,optimized,XLE,-2.7940445936996974
2020-05-31,optimized,XLE,-2.9192503181900937
2020-06-30,optimized,XLE,-3.0491833579181593
2020-07-31,optimized,XLE,-3.533676497631771
2020-08-31,optimized,XLE,-3.897546226201122
2020-09-30,optimized,XLE,-4.389493444889794
2020-10-31,optimized,XLE,-4.462566802804403
2020-11-30,optimized,XLE,-3.687356896373404
2020-12-31,optimized,XLE,-3.6522464679114908
2021-01-31,optimized,XLE,-3.436409000279005
2021-02-28,optimized,XLE,-2.5452830666381354
2021-03-31,optimized,XLE,-2.6163388411312702
2021-04-30,optimized,XLE,-2.825503914760226
2021-05-31,optimized,XLE,-2.5966539480740436
2021-06-30,optimized,XLE,-2.506474264906461
2021-07-31,optimized,XLE,-2.993677825300136
2021-08-31,optimized,XLE,-3.2192381649591706
2021-09-30,optimized,XLE,-2.603663214457497
2021-10-31,optimized,XLE,-2.453667940340499
2021-11-30,optimized,XLE,-2.644238149588999
2021-12-31,optimized,XLE,-2.718575410607026
2022-01-31,optimized,XLE,-1.6294132726694432
2022-02-28,optimized,XLE,-1.1755734507047877
2022-03-31,optimized,XLE,-0.9228771868675569
2022-04-30,optimized,XLE,-0.6018064299995219
2022-05-31,optimized,XLE,0.1141673339596641
2022-06-30,optimized,XLE,-0.28562054200757037
2022-07-31,optimized,XLE,-0.2650501539636059
2022-08-31,optimized,XLE,0.039864641314815576
2022-09-30,optimized,XLE,0.025639564747966036
2022-10-31,optimized,XLE,0.7882104456154454
2022-11-30,optimized,XLE,0.5943097527680476
2022-12-31,optimized,XLE,0.7172184629210593
2023-01-31,optimized,XLE,0.559778101898116
2023-02-28,optimized,XLE,0.3593955670287856
2023-03-31,optimized,XLE,0.19171494406152115
2023-04-30,optimized,XLE,0.2451235867021235
2023-05-31,optimized,XLE,-0.23011478934026475
2023-06-30,optimized,XLE,-0.2104877598142933
2023-07-31,optimized,XLE,-0.006661577729608634
2023-08-31,optimized,XLE,0.14149337216428448
2023-09-30,optimized,XLE,0.46516559068605295
2023-10-31,optimized,XLE,0.3029396733033904
2023-11-30,optimized,XLE,-0.14318181458606627
2023-12-31,optimized,XLE,-0.34645723565808456
2024-01-31,optimized,XLE,-0.4418152945246818
2024-02-29,optimized,XLE,-0.5299363378782775
2024-03-31,optimized,XLE,-0.20311696967487103
2024-04-30,optimized,XLE,-0.06320699026994461
2024-05-31,optimized,XLE,-0.3077756213442101
2024-06-30,optimized,XLE,-0.5316051954754563
2024-07-31,optimized,XLE,-0.48409254512320093
2024-08-31,optimized,XLE,-0.6836896033151251
2024-09-30,optimized,XLE,-0.9155062336912583
2024-10-31,optimized,XLE,-0.8343419143796311
2024-11-30,optimized,XLE,-0.7496278617452784
2024-12-31,optimized,XLE,-1.0745159131815496
2025-01-31,optimized,XLE,-1.0914611767585944
2025-02-28,optimized,XLE,-0.8603336117752028
2025-03-31,optimized,XLE,-0.44977722855706126
2025-04-30,optimized,XLE,-1.0381178348967337
2025-05-31,optimized,XLE,-1.2647912875288756
2025-06-30,optimized,XLE,-1.2769902196635594
2025-07-31,optimized,XLE,-1.2531362280200202
2025-08-31,optimized,XLE,-1.1809255935658587
2025-09-30,optimized,XLE,-1.3566590092418784
2025-10-31,optimized,XLE,-1.5259563252621253
2025-11-30,optimized,XLE,-1.415564668749031
2025-12-31,optimized,XLE,-1.432582919401908
2026-01-31,optimized,XLE,-0.8571128506345106
2026-02-28,optimized,XLE,-0.3859271581756609
2026-03-31,optimized,XLE,0.3026125467459529
2026-04-30,optimized,XLE,-0.2921925023307456
2026-05-31,optimized,XLE,-0.7856409214256306
2026-06-30,optimized,XLE,-0.9640646032014495
2026-07-31,optimized,XLE,-0.43439797686661313
