date,portfolio,ticker,cumulative_active_contribution_pct
2019-05-31,optimized,GLD,-10.289898303549231
2019-06-30,optimized,GLD,-9.976618530464759
2019-07-31,optimized,GLD,-10.427966639089128
2019-08-31,optimized,GLD,-7.551965658828327
2019-09-30,optimized,GLD,-9.154129674595882
2019-10-31,optimized,GLD,-9.048209496737183
2019-11-30,optimized,GLD,-11.096727275504795
2019-12-31,optimized,GLD,-10.871631997107261
2020-01-31,optimized,GLD,-9.509627304302647
2020-02-29,optimized,GLD,-7.3254941481981515
2020-03-31,optimized,GLD,-3.646083804504107
2020-04-30,optimized,GLD,-5.277267078518272
2020-05-31,optimized,GLD,-5.930183452152934
2020-06-30,optimized,GLD,-5.640894520497551
2020-07-31,optimized,GLD,-4.170530329935553
2020-08-31,optimized,GLD,-6.361500649011445
2020-09-30,optimized,GLD,-6.489620823440732
2020-10-31,optimized,GLD,-5.897439113528404
2020-11-30,optimized,GLD,-10.783333956916822
2020-12-31,optimized,GLD,-9.790620849094548
2021-01-31,optimized,GLD,-10.452049754829815
2021-02-28,optimized,GLD,-13.163277374121868
2021-03-31,optimized,GLD,-14.86825377440325
2021-04-30,optimized,GLD,-15.386551805162751
2021-05-31,optimized,GLD,-13.280022419708612
2021-06-30,optimized,GLD,-16.097135131668004
2021-07-31,optimized,GLD,-16.070591757501003
2021-08-31,optimized,GLD,-16.986354116795905
2021-09-30,optimized,GLD,-16.555258227179536
2021-10-31,optimized,GLD,-18.216241618369466
2021-11-30,optimized,GLD,-18.18221588015817
2021-12-31,optimized,GLD,-18.57991586214871
2022-01-31,optimized,GLD,-17.501306677720862
2022-02-28,optimized,GLD,-14.779283777745784
2022-03-31,optimized,GLD,-15.525225577306454
2022-04-30,optimized,GLD,-13.51324369289342
2022-05-31,optimized,GLD,-14.559424408739464
2022-06-30,optimized,GLD,-12.555401541500316
2022-07-31,optimized,GLD,-16.094469377825504
2022-08-31,optimized,GLD,-15.753405388155572
2022-09-30,optimized,GLD,-13.846488953237401
2022-10-31,optimized,GLD,-16.820087184457563
2022-11-30,optimized,GLD,-15.940267491025532
2022-12-31,optimized,GLD,-13.332230225223999
2023-01-31,optimized,GLD,-13.491069577117162
2023-02-28,optimized,GLD,-14.347075895978204
2023-03-31,optimized,GLD,-13.08456330175762
2023-04-30,optimized,GLD,-13.305109890206845
2023-05-31,optimized,GLD,-13.846192609052116
2023-06-30,optimized,GLD,-16.4565951128477
2023-07-31,optimized,GLD,-16.751993589797536
2023-08-31,optimized,GLD,-16.647764335731573
2023-09-30,optimized,GLD,-16.65290609904244
2023-10-31,optimized,GLD,-13.789920577977387
2023-11-30,optimized,GLD,-15.770824653782295
2023-12-31,optimized,GLD,-16.755848983020204
2024-01-31,optimized,GLD,-17.660490023877323
2024-02-29,optimized,GLD,-19.08918844918039
2024-03-31,optimized,GLD,-17.469750104306485
2024-04-30,optimized,GLD,-15.36331204929776
2024-05-31,optimized,GLD,-16.395033111294964
2024-06-30,optimized,GLD,-17.49383855170741
2024-07-31,optimized,GLD,-16.246953142359466
2024-08-31,optimized,GLD,-16.320247186756323
2024-09-30,optimized,GLD,-15.423728418965037
2024-10-31,optimized,GLD,-13.866220861094547
2024-11-30,optimized,GLD,-16.592467654011088
2024-12-31,optimized,GLD,-16.293311021297882
2025-01-31,optimized,GLD,-15.063325476499328
2025-02-28,optimized,GLD,-14.135996164785015
2025-03-31,optimized,GLD,-9.630438110569168
2025-04-30,optimized,GLD,-7.743005231071681
2025-05-31,optimized,GLD,-9.645143901250574
2025-06-30,optimized,GLD,-11.065181618789117
2025-07-31,optimized,GLD,-11.940167676937788
2025-08-31,optimized,GLD,-11.059516386615218
2025-09-30,optimized,GLD,-8.60060170927562
2025-10-31,optimized,GLD,-8.248123393934586
2025-11-30,optimized,GLD,-6.696278271214891
2025-12-31,optimized,GLD,-6.068198159674725
2026-01-31,optimized,GLD,-2.8283654551136586
2026-02-28,optimized,GLD,0.04691930989560687
2026-03-31,optimized,GLD,-1.7870419980927592
2026-04-30,optimized,GLD,-5.400869327292349
2026-05-31,optimized,GLD,-7.442749728103746
2026-06-30,optimized,GLD,-10.639438126397177
2026-07-31,optimized,GLD,-9.720336123195777
2016-08-31,optimized,SLV,-0.0
2016-09-30,optimized,SLV,0.0
2016-10-31,optimized,SLV,0.0
2016-11-30,optimized,SLV,0.0
2016-12-31,optimized,SLV,0.0
2017-01-31,optimized,SLV,0.0
2017-02-28,optimized,SLV,0.0
2017-03-31,optimized,SLV,0.0
2017-04-30,optimized,SLV,0.0
2017-05-31,optimized,SLV,0.0
2017-06-30,optimized,SLV,0.0
2017-07-31,optimized,SLV,0.0
2017-08-31,optimized,SLV,0.0
2017-09-30,optimized,SLV,0.0
2017-10-31,optimized,SLV,0.0
2017-11-30,optimized,SLV,0.0
2017-12-31,optimized,SLV,0.0
2018-01-31,optimized,SLV,0.0
2018-02-28,optimized,SLV,0.0
2018-03-31,optimized,SLV,0.0
2018-04-30,optimized,SLV,0.0
2018-05-31,optimized,SLV,0.0
2018-06-30,optimized,SLV,0.0
2018-07-31,optimized,SLV,0.0
2018-08-31,optimized,SLV,0.0
2018-09-30,optimized,SLV,0.0
2018-10-31,optimized,SLV,0.0
2018-11-30,optimized,SLV,0.0
2018-12-31,optimized,SLV,0.0
2019-01-31,optimized,SLV,0.0
2019-02-28,optimized,SLV,0.0
2019-03-31,optimized,SLV,0.0
2019-04-30,optimized,SLV,0.0
2019-05-31,optimized,SLV,0.0
2019-06-30,optimized,SLV,0.0
2019-07-31,optimized,SLV,0.0
2019-08-31,optimized,SLV,0.0
2019-09-30,optimized,SLV,0.0
2019-10-31,optimized,SLV,0.0
2019-11-30,optimized,SLV,0.0
2019-12-31,optimized,SLV,0.0
2020-01-31,optimized,SLV,0.0
2020-02-29,optimized,SLV,0.0
2020-03-31,optimized,SLV,0.0
2020-04-30,optimized,SLV,0.0
2020-05-31,optimized,SLV,0.0
2020-06-30,optimized,SLV,0.0
2020-07-31,optimized,SLV,0.0
2020-08-31,optimized,SLV,0.0
2020-09-30,optimized,SLV,0.0
2020-10-31,optimized,SLV,0.0
2020-11-30,optimized,SLV,0.0
2020-12-31,optimized,SLV,0.0
2021-01-31,optimized,SLV,0.0
2021-02-28,optimized,SLV,0.0
2021-03-31,optimized,SLV,0.0
2021-04-30,optimized,SLV,0.0
2021-05-31,optimized,SLV,0.0
2021-06-30,optimized,SLV,0.0
2021-07-31,optimized,SLV,0.0
2021-08-31,optimized,SLV,0.0
2021-09-30,optimized,SLV,0.0
2021-10-31,optimized,SLV,0.0
2021-11-30,optimized,SLV,0.0
2021-12-31,optimized,SLV,0.0
2022-01-31,optimized,SLV,0.0
2022-02-28,optimized,SLV,0.0
2022-03-31,optimized,SLV,0.0
2022-04-30,optimized,SLV,0.0
2022-05-31,optimized,SLV,0.0
2022-06-30,optimized,SLV,0.0
2022-07-31,optimized,SLV,0.0
2022-08-31,optimized,SLV,0.0
2022-09-30,optimized,SLV,0.0
2022-10-31,optimized,SLV,0.0
2022-11-30,optimized,SLV,0.0
2022-12-31,optimized,SLV,0.0
2023-01-31,optimized,SLV,0.0
2023-02-28,optimized,SLV,0.0
2023-03-31,optimized,SLV,0.0
2023-04-30,optimized,SLV,0.0
2023-05-31,optimized,SLV,0.0
2023-06-30,optimized,SLV,0.0
2023-07-31,optimized,SLV,0.0
2023-08-31,optimized,SLV,0.0
2023-09-30,optimized,SLV,0.0
2023-10-31,optimized,SLV,0.0
2023-11-30,optimized,SLV,0.0
2023-12-31,optimized,SLV,0.0
2024-01-31,optimized,SLV,0.0
2024-02-29,optimized,SLV,0.0
2024-03-31,optimized,SLV,0.0
2024-04-30,optimized,SLV,0.0
2024-05-31,optimized,SLV,0.0
2024-06-30,optimized,SLV,0.0
2024-07-31,optimized,SLV,0.0
2024-08-31,optimized,SLV,0.0
2024-09-30,optimized,SLV,0.0
2024-10-31,optimized,SLV,0.0
2024-11-30,optimized,SLV,0.0
2024-12-31,optimized,SLV,0.0
2025-01-31,optimized,SLV,0.0
2025-02-28,optimized,SLV,0.0
2025-03-31,optimized,SLV,0.0
2025-04-30,optimized,SLV,0.0
2025-05-31,optimized,SLV,0.0
2025-06-30,optimized,SLV,0.0
2025-07-31,optimized,SLV,0.0
2025-08-31,optimized,SLV,0.0
2025-09-30,optimized,SLV,0.0
2025-10-31,optimized,SLV,0.0
2025-11-30,optimized,SLV,0.0
2025-12-31,optimized,SLV,0.0
2026-01-31,optimized,SLV,0.0
2026-02-28,optimized,SLV,0.0
2026-03-31,optimized,SLV,0.0
2026-04-30,optimized,SLV,0.0
2026-05-31,optimized,SLV,0.0
2026-06-30,optimized,SLV,0.0
2026-07-31,optimized,SLV,0.0
2016-08-31,optimized,AIA,0.0
2016-09-30,optimized,AIA,0.0
2016-10-31,optimized,AIA,0.0
2016-11-30,optimized,AIA,0.0
2016-12-31,optimized,AIA,0.0
2017-01-31,optimized,AIA,0.0
2017-02-28,optimized,AIA,0.0
2017-03-31,optimized,AIA,0.0
2017-04-30,optimized,AIA,0.0
2017-05-31,optimized,AIA,0.0
2017-06-30,optimized,AIA,0.0
2017-07-31,optimized,AIA,0.0
2017-08-31,optimized,AIA,0.0
2017-09-30,optimized,AIA,0.0
2017-10-31,optimized,AIA,0.0
2017-11-30,optimized,AIA,0.0
2017-12-31,optimized,AIA,0.0
2018-01-31,optimized,AIA,0.0
2018-02-28,optimized,AIA,0.0
2018-03-31,optimized,AIA,0.0
2018-04-30,optimized,AIA,0.0
2018-05-31,optimized,AIA,0.0
2018-06-30,optimized,AIA,0.0
2018-07-31,optimized,AIA,0.0
2018-08-31,optimized,AIA,0.0
2018-09-30,optimized,AIA,0.0
2018-10-31,optimized,AIA,0.0
2018-11-30,optimized,AIA,0.0
2018-12-31,optimized,AIA,0.0
2019-01-31,optimized,AIA,0.0
2019-02-28,optimized,AIA,0.0
2019-03-31,optimized,AIA,0.0
2019-04-30,optimized,AIA,0.0
2019-05-31,optimized,AIA,0.0
2019-06-30,optimized,AIA,0.0
2019-07-31,optimized,AIA,0.0
2019-08-31,optimized,AIA,0.0
2019-09-30,optimized,AIA,0.0
2019-10-31,optimized,AIA,0.0
2019-11-30,optimized,AIA,0.0
2019-12-31,optimized,AIA,0.0
2020-01-31,optimized,AIA,0.0
2020-02-29,optimized,AIA,0.0
2020-03-31,optimized,AIA,0.0
2020-04-30,optimized,AIA,0.0
2020-05-31,optimized,AIA,0.0
2020-06-30,optimized,AIA,0.0
2020-07-31,optimized,AIA,0.0
2020-08-31,optimized,AIA,0.0
2020-09-30,optimized,AIA,0.0
2020-10-31,optimized,AIA,0.0
2020-11-30,optimized,AIA,0.0
2020-12-31,optimized,AIA,0.0
2021-01-31,optimized,AIA,0.0
2021-02-28,optimized,AIA,0.0
2021-03-31,optimized,AIA,0.0
2021-04-30,optimized,AIA,0.0
2021-05-31,optimized,AIA,0.0
2021-06-30,optimized,AIA,0.0
2021-07-31,optimized,AIA,0.0
2021-08-31,optimized,AIA,0.0
2021-09-30,optimized,AIA,0.0
2021-10-31,optimized,AIA,0.0
2021-11-30,optimized,AIA,0.0
2021-12-31,optimized,AIA,0.0
2022-01-31,optimized,AIA,0.0
2022-02-28,optimized,AIA,0.0
2022-03-31,optimized,AIA,0.0
2022-04-30,optimized,AIA,0.0
2022-05-31,optimized,AIA,0.0
2022-06-30,optimized,AIA,0.0
2022-07-31,optimized,AIA,0.0
2022-08-31,optimized,AIA,0.0
2022-09-30,optimized,AIA,0.0
2022-10-31,optimized,AIA,0.0
2022-11-30,optimized,AIA,0.0
2022-12-31,optimized,AIA,0.0
2023-01-31,optimized,AIA,0.0
2023-02-28,optimized,AIA,0.0
2023-03-31,optimized,AIA,0.0
2023-04-30,optimized,AIA,0.0
2023-05-31,optimized,AIA,0.0
2023-06-30,optimized,AIA,0.0
2023-07-31,optimized,AIA,0.0
2023-08-31,optimized,AIA,0.0
2023-09-30,optimized,AIA,0.0
2023-10-31,optimized,AIA,0.0
2023-11-30,optimized,AIA,0.0
2023-12-31,optimized,AIA,0.0
2024-01-31,optimized,AIA,0.0
2024-02-29,optimized,AIA,0.0
2024-03-31,optimized,AIA,0.0
2024-04-30,optimized,AIA,0.0
2024-05-31,optimized,AIA,0.0
2024-06-30,optimized,AIA,0.0
2024-07-31,optimized,AIA,0.0
2024-08-31,optimized,AIA,0.0
2024-09-30,optimized,AIA,0.0
2024-10-31,optimized,AIA,0.0
2024-11-30,optimized,AIA,0.0
2024-12-31,optimized,AIA,0.0
2025-01-31,optimized,AIA,0.0
2025-02-28,optimized,AIA,0.0
2025-03-31,optimized,AIA,0.0
2025-04-30,optimized,AIA,0.0
2025-05-31,optimized,AIA,0.0
2025-06-30,optimized,AIA,0.0
2025-07-31,optimized,AIA,0.0
2025-08-31,optimized,AIA,0.0
2025-09-30,optimized,AIA,0.0
2025-10-31,optimized,AIA,0.0
2025-11-30,optimized,AIA,0.0
2025-12-31,optimized,AIA,0.0
2026-01-31,optimized,AIA,0.0
2026-02-28,optimized,AIA,0.0
2026-03-31,optimized,AIA,0.0
2026-04-30,optimized,AIA,0.0
2026-05-31,optimized,AIA,0.0
2026-06-30,optimized,AIA,0.0
2026-07-31,optimized,AIA,0.0
2016-08-31,optimized,XLE,0.0705297900996207
2016-09-30,optimized,XLE,0.23730233030504422
2016-10-31,optimized,XLE,0.18818175180736565
2016-11-30,optimized,XLE,0.4048052621773093
2016-12-31,optimized,XLE,0.39138072486462894
2017-01-31,optimized,XLE,0.16482356393662084
2017-02-28,optimized,XLE,-0.10755774109181973
2017-03-31,optimized,XLE,-0.1805168163074008
2017-04-30,optimized,XLE,-0.3589436416064733
2017-05-31,optimized,XLE,-0.5830824743270027
2017-06-30,optimized,XLE,-0.6170110825981613
2017-07-31,optimized,XLE,-0.5915034153974844
2017-08-31,optimized,XLE,-0.8528522007294143
2017-09-30,optimized,XLE,-0.4829541150124621
2017-10-31,optimized,XLE,-0.6273722357412385
2017-11-30,optimized,XLE,-0.6864428048313796
2017-12-31,optimized,XLE,-0.5027217400174039
2018-01-31,optimized,XLE,-0.5956389117624533
2018-02-28,optimized,XLE,-0.9216750173469423
2018-03-31,optimized,XLE,-0.7195017344942678
2018-04-30,optimized,XLE,-0.31292352139291135
2018-05-31,optimized,XLE,-0.2874143598804408
2018-06-30,optimized,XLE,-0.2876638140061624
2018-07-31,optimized,XLE,-0.38507225404727974
2018-08-31,optimized,XLE,-0.68701954903026
2018-09-30,optimized,XLE,-0.6031717549286348
2018-10-31,optimized,XLE,-0.8032500905811257
2018-11-30,optimized,XLE,-0.958065213772281
2018-12-31,optimized,XLE,-1.1226648952246374
2019-01-31,optimized,XLE,-0.9774979681657401
2019-02-28,optimized,XLE,-1.019922676724091
2019-03-31,optimized,XLE,-1.0055212655725723
2019-04-30,optimized,XLE,-1.19122413912111
2019-05-31,optimized,XLE,-1.405241742183659
2019-06-30,optimized,XLE,-1.2948931805428388
2019-07-31,optimized,XLE,-1.4351691917912954
2019-08-31,optimized,XLE,-1.736388384675764
2019-09-30,optimized,XLE,-1.646329030897674
2019-10-31,optimized,XLE,-1.841303255175798
2019-11-30,optimized,XLE,-1.9325726922070436
2019-12-31,optimized,XLE,-1.7912401659987507
2020-01-31,optimized,XLE,-2.2872646428447503
2020-02-29,optimized,XLE,-2.62111871532073
2020-03-31,optimized,XLE,-3.612225666810042
2020-04-30,optimized,XLE,-2.794044947707642
2020-05-31,optimized,XLE,-2.9192489159141677
2020-06-30,optimized,XLE,-3.049183606604159
2020-07-31,optimized,XLE,-3.5336764175900934
2020-08-31,optimized,XLE,-3.8975468773811803
2020-09-30,optimized,XLE,-4.389494118905713
2020-10-31,optimized,XLE,-4.462567971020583
2020-11-30,optimized,XLE,-3.6873620621737198
2020-12-31,optimized,XLE,-3.6522482748537324
2021-01-31,optimized,XLE,-3.436409715699028
2021-02-28,optimized,XLE,-2.5452842122548445
2021-03-31,optimized,XLE,-2.6163420426116337
2021-04-30,optimized,XLE,-2.8255069949674376
2021-05-31,optimized,XLE,-2.596657013916977
2021-06-30,optimized,XLE,-2.5064747711529543
2021-07-31,optimized,XLE,-2.993679562222384
2021-08-31,optimized,XLE,-3.219241585624904
2021-09-30,optimized,XLE,-2.6036667854466176
2021-10-31,optimized,XLE,-2.4536704620763903
2021-11-30,optimized,XLE,-2.64424090548517
2021-12-31,optimized,XLE,-2.7185779222970257
2022-01-31,optimized,XLE,-1.6294147741722407
2022-02-28,optimized,XLE,-1.1755761412046626
2022-03-31,optimized,XLE,-0.9228797313563839
2022-04-30,optimized,XLE,-0.601808349863716
2022-05-31,optimized,XLE,0.1141645622879754
2022-06-30,optimized,XLE,-0.2856242991900371
2022-07-31,optimized,XLE,-0.2650521345549429
2022-08-31,optimized,XLE,0.03986423504437138
2022-09-30,optimized,XLE,0.02563542584575096
2022-10-31,optimized,XLE,0.7882085707916483
2022-11-30,optimized,XLE,0.5943074435688652
2022-12-31,optimized,XLE,0.7172168703185403
2023-01-31,optimized,XLE,0.5597761142999563
2023-02-28,optimized,XLE,0.35939380126126924
2023-03-31,optimized,XLE,0.19171260818100086
2023-04-30,optimized,XLE,0.2451211178397545
2023-05-31,optimized,XLE,-0.23011634510416487
2023-06-30,optimized,XLE,-0.21048813431472937
2023-07-31,optimized,XLE,-0.00666368765778508
2023-08-31,optimized,XLE,0.14149057482447822
2023-09-30,optimized,XLE,0.4651625160554022
2023-10-31,optimized,XLE,0.302937787495781
2023-11-30,optimized,XLE,-0.14318315437960435
2023-12-31,optimized,XLE,-0.3464584967221561
2024-01-31,optimized,XLE,-0.4418163701829622
2024-02-29,optimized,XLE,-0.5299363497727184
2024-03-31,optimized,XLE,-0.20311879564915955
2024-04-30,optimized,XLE,-0.06320859895165928
2024-05-31,optimized,XLE,-0.3077790134430599
2024-06-30,optimized,XLE,-0.5316060171254541
2024-07-31,optimized,XLE,-0.48409357821442384
2024-08-31,optimized,XLE,-0.6836905389989469
2024-09-30,optimized,XLE,-0.9155076250610227
2024-10-31,optimized,XLE,-0.8343439023599224
2024-11-30,optimized,XLE,-0.749630355013299
2024-12-31,optimized,XLE,-1.074516025445624
2025-01-31,optimized,XLE,-1.0914627559783043
2025-02-28,optimized,XLE,-0.8603357315889152
2025-03-31,optimized,XLE,-0.4497790894445974
2025-04-30,optimized,XLE,-1.038119426526762
2025-05-31,optimized,XLE,-1.2647937271160812
2025-06-30,optimized,XLE,-1.276990740406353
2025-07-31,optimized,XLE,-1.2531368450016975
2025-08-31,optimized,XLE,-1.1809271241126633
2025-09-30,optimized,XLE,-1.3566604426754088
2025-10-31,optimized,XLE,-1.525957620003994
2025-11-30,optimized,XLE,-1.4155660120279003
2025-12-31,optimized,XLE,-1.4325842548922758
2026-01-31,optimized,XLE,-0.8571144494921097
2026-02-28,optimized,XLE,-0.38592862958216223
2026-03-31,optimized,XLE,0.30261041486104157
2026-04-30,optimized,XLE,-0.2921943619996592
2026-05-31,optimized,XLE,-0.7856425552649988
2026-06-30,optimized,XLE,-0.9640661553841797
2026-07-31,optimized,XLE,-0.43439977145436226
