date,portfolio,ticker,cumulative_active_contribution_pct
2019-06-30,optimized,GLD,-9.976636663209074
2019-07-31,optimized,GLD,-10.42796379810064
2019-08-31,optimized,GLD,-7.551969522061352
2019-09-30,optimized,GLD,-9.154133537828907
2019-10-31,optimized,GLD,-9.04820655783139
2019-11-30,optimized,GLD,-11.096744542594719
2019-12-31,optimized,GLD,-10.871632834614564
2020-01-31,optimized,GLD,-9.509625019947604
2020-02-29,optimized,GLD,-7.325500735140758
2020-03-31,optimized,GLD,-3.6460806440243005
2020-04-30,optimized,GLD,-5.277280397941688
2020-05-31,optimized,GLD,-5.930189569011318
2020-06-30,optimized,GLD,-5.640907199693829
2020-07-31,optimized,GLD,-4.1705361814063115
2020-08-31,optimized,GLD,-6.3615065004822045
2020-09-30,optimized,GLD,-6.489620982829236
2020-10-31,optimized,GLD,-5.897445038976888
2020-11-30,optimized,GLD,-10.783333817646259
2020-12-31,optimized,GLD,-9.79061817759838
2021-01-31,optimized,GLD,-10.45205755138089
2021-02-28,optimized,GLD,-13.16328776090776
2021-03-31,optimized,GLD,-14.868250964622916
2021-04-30,optimized,GLD,-15.386551868647677
2021-05-31,optimized,GLD,-13.280024869177806
2021-06-30,optimized,GLD,-16.09714933208035
2021-07-31,optimized,GLD,-16.07059658096675
2021-08-31,optimized,GLD,-16.986358940261653
2021-09-30,optimized,GLD,-16.555256542802287
2021-10-31,optimized,GLD,-18.21624268824792
2021-11-30,optimized,GLD,-18.18221691587012
2021-12-31,optimized,GLD,-18.57992138284656
2022-01-31,optimized,GLD,-17.501316295664658
2022-02-28,optimized,GLD,-14.779289197990025
2022-03-31,optimized,GLD,-15.525230997550695
2022-04-30,optimized,GLD,-13.513246965408547
2022-05-31,optimized,GLD,-14.55943004093895
2022-06-30,optimized,GLD,-12.555409522767318
2022-07-31,optimized,GLD,-16.0944720029703
2022-08-31,optimized,GLD,-15.753410261948739
2022-09-30,optimized,GLD,-13.846493827030567
2022-10-31,optimized,GLD,-16.82009205825073
2022-11-30,optimized,GLD,-15.940274855373271
2022-12-31,optimized,GLD,-13.332230647361259
2023-01-31,optimized,GLD,-13.491080328853513
2023-02-28,optimized,GLD,-14.347072632916824
2023-03-31,optimized,GLD,-13.084574894818319
2023-04-30,optimized,GLD,-13.305116749016186
2023-05-31,optimized,GLD,-13.846197174590996
2023-06-30,optimized,GLD,-16.456606674506265
2023-07-31,optimized,GLD,-16.751998579665912
2023-08-31,optimized,GLD,-16.647771367727803
2023-09-30,optimized,GLD,-16.652911020879944
2023-10-31,optimized,GLD,-13.78992988219988
2023-11-30,optimized,GLD,-15.77083148677197
2023-12-31,optimized,GLD,-16.75585581600988
2024-01-31,optimized,GLD,-17.660496856867
2024-02-29,optimized,GLD,-19.089195282170067
2024-03-31,optimized,GLD,-17.469756937296157
2024-04-30,optimized,GLD,-15.36331888228743
2024-05-31,optimized,GLD,-16.395032452157455
2024-06-30,optimized,GLD,-17.493845275587656
2024-07-31,optimized,GLD,-16.246959866239713
2024-08-31,optimized,GLD,-16.320250507644364
2024-09-30,optimized,GLD,-15.4237384602894
2024-10-31,optimized,GLD,-13.86622767459666
2024-11-30,optimized,GLD,-16.59246789509429
2024-12-31,optimized,GLD,-16.293320416956934
2025-01-31,optimized,GLD,-15.063328431362041
2025-02-28,optimized,GLD,-14.135999080362389
2025-03-31,optimized,GLD,-9.630447120313503
2025-04-30,optimized,GLD,-7.743007630876648
2025-05-31,optimized,GLD,-9.6451465114853
2025-06-30,optimized,GLD,-11.065190691717005
2025-07-31,optimized,GLD,-11.940170687995861
2025-08-31,optimized,GLD,-11.059519457774536
2025-09-30,optimized,GLD,-8.600604882668053
2025-10-31,optimized,GLD,-8.2481321761101
2025-11-30,optimized,GLD,-6.696284341275946
2025-12-31,optimized,GLD,-6.06820422973578
2026-01-31,optimized,GLD,-2.8283715251747132
2026-02-28,optimized,GLD,0.04691323983455273
2026-03-31,optimized,GLD,-1.7870480681538137
2026-04-30,optimized,GLD,-5.400875397353404
2026-05-31,optimized,GLD,-7.442755798164802
2026-06-30,optimized,GLD,-10.63944419645823
2026-07-31,optimized,GLD,-9.72034219325683
2016-08-31,optimized,SLV,-0.0
2016-09-30,optimized,SLV,0.0
2016-10-31,optimized,SLV,0.0
2016-11-30,optimized,SLV,0.0
2016-12-31,optimized,SLV,0.0
2017-01-31,optimized,SLV,0.0
2017-02-28,optimized,SLV,0.0
2017-03-31,optimized,SLV,0.0
2017-04-30,optimized,SLV,0.0
2017-05-31,optimized,SLV,0.0
2017-06-30,optimized,SLV,0.0
2017-07-31,optimized,SLV,0.0
2017-08-31,optimized,SLV,0.0
2017-09-30,optimized,SLV,0.0
2017-10-31,optimized,SLV,0.0
2017-11-30,optimized,SLV,0.0
2017-12-31,optimized,SLV,0.0
2018-01-31,optimized,SLV,0.0
2018-02-28,optimized,SLV,0.0
2018-03-31,optimized,SLV,0.0
2018-04-30,optimized,SLV,0.0
2018-05-31,optimized,SLV,0.0
2018-06-30,optimized,SLV,0.0
2018-07-31,optimized,SLV,0.0
2018-08-31,optimized,SLV,0.0
2018-09-30,optimized,SLV,0.0
2018-10-31,optimized,SLV,0.0
2018-11-30,optimized,SLV,0.0
2018-12-31,optimized,SLV,0.0
2019-01-31,optimized,SLV,0.0
2019-02-28,optimized,SLV,0.0
2019-03-31,optimized,SLV,0.0
2019-04-30,optimized,SLV,0.0
2019-05-31,optimized,SLV,0.0
2019-06-30,optimized,SLV,0.0
2019-07-31,optimized,SLV,0.0
2019-08-31,optimized,SLV,0.0
2019-09-30,optimized,SLV,0.0
2019-10-31,optimized,SLV,0.0
2019-11-30,optimized,SLV,0.0
2019-12-31,optimized,SLV,0.0
2020-01-31,optimized,SLV,0.0
2020-02-29,optimized,SLV,0.0
2020-03-31,optimized,SLV,0.0
2020-04-30,optimized,SLV,0.0
2020-05-31,optimized,SLV,0.0
2020-06-30,optimized,SLV,0.0
2020-07-31,optimized,SLV,0.0
2020-08-31,optimized,SLV,0.0
2020-09-30,optimized,SLV,0.0
2020-10-31,optimized,SLV,0.0
2020-11-30,optimized,SLV,0.0
2020-12-31,optimized,SLV,0.0
2021-01-31,optimized,SLV,0.0
2021-02-28,optimized,SLV,0.0
2021-03-31,optimized,SLV,0.0
2021-04-30,optimized,SLV,0.0
2021-05-31,optimized,SLV,0.0
2021-06-30,optimized,SLV,0.0
2021-07-31,optimized,SLV,0.0
2021-08-31,optimized,SLV,0.0
2021-09-30,optimized,SLV,0.0
2021-10-31,optimized,SLV,0.0
2021-11-30,optimized,SLV,0.0
2021-12-31,optimized,SLV,0.0
2022-01-31,optimized,SLV,0.0
2022-02-28,optimized,SLV,0.0
2022-03-31,optimized,SLV,0.0
2022-04-30,optimized,SLV,0.0
2022-05-31,optimized,SLV,0.0
2022-06-30,optimized,SLV,0.0
2022-07-31,optimized,SLV,0.0
2022-08-31,optimized,SLV,0.0
2022-09-30,optimized,SLV,0.0
2022-10-31,optimized,SLV,0.0
2022-11-30,optimized,SLV,0.0
2022-12-31,optimized,SLV,0.0
2023-01-31,optimized,SLV,0.0
2023-02-28,optimized,SLV,0.0
2023-03-31,optimized,SLV,0.0
2023-04-30,optimized,SLV,0.0
2023-05-31,optimized,SLV,0.0
2023-06-30,optimized,SLV,0.0
2023-07-31,optimized,SLV,0.0
2023-08-31,optimized,SLV,0.0
2023-09-30,optimized,SLV,0.0
2023-10-31,optimized,SLV,0.0
2023-11-30,optimized,SLV,0.0
2023-12-31,optimized,SLV,0.0
2024-01-31,optimized,SLV,0.0
2024-02-29,optimized,SLV,0.0
2024-03-31,optimized,SLV,0.0
2024-04-30,optimized,SLV,0.0
2024-05-31,optimized,SLV,0.0
2024-06-30,optimized,SLV,0.0
2024-07-31,optimized,SLV,0.0
2024-08-31,optimized,SLV,0.0
2024-09-30,optimized,SLV,0.0
2024-10-31,optimized,SLV,0.0
2024-11-30,optimized,SLV,0.0
2024-12-31,optimized,SLV,0.0
2025-01-31,optimized,SLV,0.0
2025-02-28,optimized,SLV,0.0
2025-03-31,optimized,SLV,0.0
2025-04-30,optimized,SLV,0.0
2025-05-31,optimized,SLV,0.0
2025-06-30,optimized,SLV,0.0
2025-07-31,optimized,SLV,0.0
2025-08-31,optimized,SLV,0.0
2025-09-30,optimized,SLV,0.0
2025-10-31,optimized,SLV,0.0
2025-11-30,optimized,SLV,0.0
2025-12-31,optimized,SLV,0.0
2026-01-31,optimized,SLV,0.0
2026-02-28,optimized,SLV,0.0
2026-03-31,optimized,SLV,0.0
2026-04-30,optimized,SLV,0.0
2026-05-31,optimized,SLV,0.0
2026-06-30,optimized,SLV,0.0
2026-07-31,optimized,SLV,0.0
2016-08-31,optimized,AIA,0.0
2016-09-30,optimized,AIA,0.0
2016-10-31,optimized,AIA,0.0
2016-11-30,optimized,AIA,0.0
2016-12-31,optimized,AIA,0.0
2017-01-31,optimized,AIA,0.0
2017-02-28,optimized,AIA,0.0
2017-03-31,optimized,AIA,0.0
2017-04-30,optimized,AIA,0.0
2017-05-31,optimized,AIA,0.0
2017-06-30,optimized,AIA,0.0
2017-07-31,optimized,AIA,0.0
2017-08-31,optimized,AIA,0.0
2017-09-30,optimized,AIA,0.0
2017-10-31,optimized,AIA,0.0
2017-11-30,optimized,AIA,0.0
2017-12-31,optimized,AIA,0.0
2018-01-31,optimized,AIA,0.0
2018-02-28,optimized,AIA,0.0
2018-03-31,optimized,AIA,0.0
2018-04-30,optimized,AIA,0.0
2018-05-31,optimized,AIA,0.0
2018-06-30,optimized,AIA,0.0
2018-07-31,optimized,AIA,0.0
2018-08-31,optimized,AIA,0.0
2018-09-30,optimized,AIA,0.0
2018-10-31,optimized,AIA,0.0
2018-11-30,optimized,AIA,0.0
2018-12-31,optimized,AIA,0.0
2019-01-31,optimized,AIA,0.0
2019-02-28,optimized,AIA,0.0
2019-03-31,optimized,AIA,0.0
2019-04-30,optimized,AIA,0.0
2019-05-31,optimized,AIA,0.0
2019-06-30,optimized,AIA,0.0
2019-07-31,optimized,AIA,0.0
2019-08-31,optimized,AIA,0.0
2019-09-30,optimized,AIA,0.0
2019-10-31,optimized,AIA,0.0
2019-11-30,optimized,AIA,0.0
2019-12-31,optimized,AIA,0.0
2020-01-31,optimized,AIA,0.0
2020-02-29,optimized,AIA,0.0
2020-03-31,optimized,AIA,0.0
2020-04-30,optimized,AIA,0.0
2020-05-31,optimized,AIA,0.0
2020-06-30,optimized,AIA,0.0
2020-07-31,optimized,AIA,0.0
2020-08-31,optimized,AIA,0.0
2020-09-30,optimized,AIA,0.0
2020-10-31,optimized,AIA,0.0
2020-11-30,optimized,AIA,0.0
2020-12-31,optimized,AIA,0.0
2021-01-31,optimized,AIA,0.0
2021-02-28,optimized,AIA,0.0
2021-03-31,optimized,AIA,0.0
2021-04-30,optimized,AIA,0.0
2021-05-31,optimized,AIA,0.0
2021-06-30,optimized,AIA,0.0
2021-07-31,optimized,AIA,0.0
2021-08-31,optimized,AIA,0.0
2021-09-30,optimized,AIA,0.0
2021-10-31,optimized,AIA,0.0
2021-11-30,optimized,AIA,0.0
2021-12-31,optimized,AIA,0.0
2022-01-31,optimized,AIA,0.0
2022-02-28,optimized,AIA,0.0
2022-03-31,optimized,AIA,0.0
2022-04-30,optimized,AIA,0.0
2022-05-31,optimized,AIA,0.0
2022-06-30,optimized,AIA,0.0
2022-07-31,optimized,AIA,0.0
2022-08-31,optimized,AIA,0.0
2022-09-30,optimized,AIA,0.0
2022-10-31,optimized,AIA,0.0
2022-11-30,optimized,AIA,0.0
2022-12-31,optimized,AIA,0.0
2023-01-31,optimized,AIA,0.0
2023-02-28,optimized,AIA,0.0
2023-03-31,optimized,AIA,0.0
2023-04-30,optimized,AIA,0.0
2023-05-31,optimized,AIA,0.0
2023-06-30,optimized,AIA,0.0
2023-07-31,optimized,AIA,0.0
2023-08-31,optimized,AIA,0.0
2023-09-30,optimized,AIA,0.0
2023-10-31,optimized,AIA,0.0
2023-11-30,optimized,AIA,0.0
2023-12-31,optimized,AIA,0.0
2024-01-31,optimized,AIA,0.0
2024-02-29,optimized,AIA,0.0
2024-03-31,optimized,AIA,0.0
2024-04-30,optimized,AIA,0.0
2024-05-31,optimized,AIA,0.0
2024-06-30,optimized,AIA,0.0
2024-07-31,optimized,AIA,0.0
2024-08-31,optimized,AIA,0.0
2024-09-30,optimized,AIA,0.0
2024-10-31,optimized,AIA,0.0
2024-11-30,optimized,AIA,0.0
2024-12-31,optimized,AIA,0.0
2025-01-31,optimized,AIA,0.0
2025-02-28,optimized,AIA,0.0
2025-03-31,optimized,AIA,0.0
2025-04-30,optimized,AIA,0.0
2025-05-31,optimized,AIA,0.0
2025-06-30,optimized,AIA,0.0
2025-07-31,optimized,AIA,0.0
2025-08-31,optimized,AIA,0.0
2025-09-30,optimized,AIA,0.0
2025-10-31,optimized,AIA,0.0
2025-11-30,optimized,AIA,0.0
2025-12-31,optimized,AIA,0.0
2026-01-31,optimized,AIA,0.0
2026-02-28,optimized,AIA,0.0
2026-03-31,optimized,AIA,0.0
2026-04-30,optimized,AIA,0.0
2026-05-31,optimized,AIA,0.0
2026-06-30,optimized,AIA,0.0
2026-07-31,optimized,AIA,0.0
2016-08-31,optimized,XLE,0.07052928784079811
2016-09-30,optimized,XLE,0.23730282889473409
2016-10-31,optimized,XLE,0.1881835620294612
2016-11-30,optimized,XLE,0.404807011484885
2016-12-31,optimized,XLE,0.3913809808697719
2017-01-31,optimized,XLE,0.1648237348947492
2017-02-28,optimized,XLE,-0.10755860228774615
2017-03-31,optimized,XLE,-0.18051867698895468
2017-04-30,optimized,XLE,-0.3589454495367113
2017-05-31,optimized,XLE,-0.5830843538968398
2017-06-30,optimized,XLE,-0.6170146454800589
2017-07-31,optimized,XLE,-0.5915090292095743
2017-08-31,optimized,XLE,-0.852857028060049
2017-09-30,optimized,XLE,-0.4829588358927472
2017-10-31,optimized,XLE,-0.6273775501794093
2017-11-30,optimized,XLE,-0.6864477587983835
2017-12-31,optimized,XLE,-0.5027238255940631
2018-01-31,optimized,XLE,-0.5956414463543906
2018-02-28,optimized,XLE,-0.9216817783017011
2018-03-31,optimized,XLE,-0.7195041343230701
2018-04-30,optimized,XLE,-0.31292477582557626
2018-05-31,optimized,XLE,-0.2874145362552167
2018-06-30,optimized,XLE,-0.2876646500437213
2018-07-31,optimized,XLE,-0.3850745431870354
2018-08-31,optimized,XLE,-0.68702453232703
2018-09-30,optimized,XLE,-0.6031746648714535
2018-10-31,optimized,XLE,-0.8032551889942763
2018-11-30,optimized,XLE,-0.9580709910730925
2018-12-31,optimized,XLE,-1.1226689597469055
2019-01-31,optimized,XLE,-0.9775024949453943
2019-02-28,optimized,XLE,-1.0199289973041963
2019-03-31,optimized,XLE,-1.0055243661689715
2019-04-30,optimized,XLE,-1.1912288050476878
2019-05-31,optimized,XLE,-1.4052492876339442
2019-06-30,optimized,XLE,-1.294902414450936
2019-07-31,optimized,XLE,-1.4351739418130152
2019-08-31,optimized,XLE,-1.7363970965545747
2019-09-30,optimized,XLE,-1.646336534024246
2019-10-31,optimized,XLE,-1.841310467268395
2019-11-30,optimized,XLE,-1.9325828838670476
2019-12-31,optimized,XLE,-1.7912461544116798
2020-01-31,optimized,XLE,-2.2872726386752102
2020-02-29,optimized,XLE,-2.6211296539239655
2020-03-31,optimized,XLE,-3.6122390814760235
2020-04-30,optimized,XLE,-2.7940584399516917
2020-05-31,optimized,XLE,-2.919263222787317
2020-06-30,optimized,XLE,-3.0491965665366934
2020-07-31,optimized,XLE,-3.5336901269796175
2020-08-31,optimized,XLE,-3.8975631479422734
2020-09-30,optimized,XLE,-4.389511760828437
2020-10-31,optimized,XLE,-4.46258644224818
2020-11-30,optimized,XLE,-3.6873750230355316
2020-12-31,optimized,XLE,-3.6522604569043144
2021-01-31,optimized,XLE,-3.4364235414243813
2021-02-28,optimized,XLE,-2.5452945656632626
2021-03-31,optimized,XLE,-2.616350242582629
2021-04-30,optimized,XLE,-2.825515988203437
2021-05-31,optimized,XLE,-2.5966668576782403
2021-06-30,optimized,XLE,-2.5064872553711486
2021-07-31,optimized,XLE,-2.9936917754252024
2021-08-31,optimized,XLE,-3.2192533901181672
2021-09-30,optimized,XLE,-2.603675815124193
2021-10-31,optimized,XLE,-2.453678995357237
2021-11-30,optimized,XLE,-2.6442501090166304
2021-12-31,optimized,XLE,-2.718587352522746
2022-01-31,optimized,XLE,-1.6294235817028304
2022-02-28,optimized,XLE,-1.1755816365696847
2022-03-31,optimized,XLE,-0.9228842837799105
2022-04-30,optimized,XLE,-0.6018124277036083
2022-05-31,optimized,XLE,0.11416510220371912
2022-06-30,optimized,XLE,-0.285626596972072
2022-07-31,optimized,XLE,-0.2650526895678931
2022-08-31,optimized,XLE,0.039862950040238376
2022-09-30,optimized,XLE,0.02563522352454164
2022-10-31,optimized,XLE,0.7882103302496832
2022-11-30,optimized,XLE,0.594309414827618
2022-12-31,optimized,XLE,0.717220804222525
2023-01-31,optimized,XLE,0.5597760907725046
2023-02-28,optimized,XLE,0.35939597814787066
2023-03-31,optimized,XLE,0.19171145327380892
2023-04-30,optimized,XLE,0.2451204136572995
2023-05-31,optimized,XLE,-0.23011852165893396
2023-06-30,optimized,XLE,-0.21049075813805215
2023-07-31,optimized,XLE,-0.006665027418383592
2023-08-31,optimized,XLE,0.1414894867712084
2023-09-30,optimized,XLE,0.46516424797574146
2023-10-31,optimized,XLE,0.30293662958048057
2023-11-30,optimized,XLE,-0.14318516704012496
2023-12-31,optimized,XLE,-0.3464608211267058
2024-01-31,optimized,XLE,-0.4418190504172439
2024-02-29,optimized,XLE,-0.5299389104357636
2024-03-31,optimized,XLE,-0.20312105068008315
2024-04-30,optimized,XLE,-0.06320915668980127
2024-05-31,optimized,XLE,-0.3077793500334371
2024-06-30,optimized,XLE,-0.531609088402403
2024-07-31,optimized,XLE,-0.48409606841240005
2024-08-31,optimized,XLE,-0.683693646948278
2024-09-30,optimized,XLE,-0.9155122093833752
2024-10-31,optimized,XLE,-0.8343481160279639
2024-11-30,optimized,XLE,-0.7496332603631772
2024-12-31,optimized,XLE,-1.0745215251369347
2025-01-31,optimized,XLE,-1.0914681917686382
2025-02-28,optimized,XLE,-0.8603390281652523
2025-03-31,optimized,XLE,-0.44978218572649586
2025-04-30,optimized,XLE,-1.038124104713642
2025-05-31,optimized,XLE,-1.2647988309928047
2025-06-30,optimized,XLE,-1.2769968654396102
2025-07-31,optimized,XLE,-1.2531423860054225
2025-08-31,optimized,XLE,-1.180931981287352
2025-09-30,optimized,XLE,-1.3566659710360076
2025-10-31,optimized,XLE,-1.5259646268325113
2025-11-30,optimized,XLE,-1.4155721974925366
2025-12-31,optimized,XLE,-1.4325905038608113
2026-01-31,optimized,XLE,-0.8571185510840394
2026-02-28,optimized,XLE,-0.3859309729351765
2026-03-31,optimized,XLE,0.302610640804665
2026-04-30,optimized,XLE,-0.2921963555814579
2026-05-31,optimized,XLE,-0.7856463901581858
2026-06-30,optimized,XLE,-0.9640706560684494
2026-07-31,optimized,XLE,-0.4344022956783712
