date,portfolio,ticker,cumulative_active_contribution_pct
2019-06-30,optimized,GLD,-9.976637964762212
2019-07-31,optimized,GLD,-10.427978994930413
2019-08-31,optimized,GLD,-7.5519644349850905
2019-09-30,optimized,GLD,-9.154142522134784
2019-10-31,optimized,GLD,-9.04822567016517
2019-11-30,optimized,GLD,-11.096736553004513
2019-12-31,optimized,GLD,-10.871638063333439
2020-01-31,optimized,GLD,-9.509639610475107
2020-02-29,optimized,GLD,-7.325512945240886
2020-03-31,optimized,GLD,-3.646092005688497
2020-04-30,optimized,GLD,-5.277281336681527
2020-05-31,optimized,GLD,-5.930187234030324
2020-06-30,optimized,GLD,-5.6409148246001894
2020-07-31,optimized,GLD,-4.170543616444404
2020-08-31,optimized,GLD,-6.361507633641393
2020-09-30,optimized,GLD,-6.489616317339704
2020-10-31,optimized,GLD,-5.897443109074898
2020-11-30,optimized,GLD,-10.783335579804662
2020-12-31,optimized,GLD,-9.790630980557276
2021-01-31,optimized,GLD,-10.452059886292545
2021-02-28,optimized,GLD,-13.163300827172439
2021-03-31,optimized,GLD,-14.868268862308732
2021-04-30,optimized,GLD,-15.386556712014004
2021-05-31,optimized,GLD,-13.280025002430069
2021-06-30,optimized,GLD,-16.097149570279743
2021-07-31,optimized,GLD,-16.07060150763873
2021-08-31,optimized,GLD,-16.986361633095118
2021-09-30,optimized,GLD,-16.555261303816827
2021-10-31,optimized,GLD,-18.216251999908877
2021-11-30,optimized,GLD,-18.182224135552243
2021-12-31,optimized,GLD,-18.57992850340268
2022-01-31,optimized,GLD,-17.501315329776098
2022-02-28,optimized,GLD,-14.779292365965366
2022-03-31,optimized,GLD,-15.525234249294648
2022-04-30,optimized,GLD,-13.51325002864824
2022-05-31,optimized,GLD,-14.559430755122907
2022-06-30,optimized,GLD,-12.55541219860931
2022-07-31,optimized,GLD,-16.094480034934502
2022-08-31,optimized,GLD,-15.753420733865658
2022-09-30,optimized,GLD,-13.846499862783327
2022-10-31,optimized,GLD,-16.820095401027768
2022-11-30,optimized,GLD,-15.940278336603786
2022-12-31,optimized,GLD,-13.332241070802253
2023-01-31,optimized,GLD,-13.491085430044953
2023-02-28,optimized,GLD,-14.347084800731128
2023-03-31,optimized,GLD,-13.084579544979617
2023-04-30,optimized,GLD,-13.30511906927222
2023-05-31,optimized,GLD,-13.846201798703689
2023-06-30,optimized,GLD,-16.456604450419718
2023-07-31,optimized,GLD,-16.752005141358087
2023-08-31,optimized,GLD,-16.647775887292124
2023-09-30,optimized,GLD,-16.652915540444265
2023-10-31,optimized,GLD,-13.789932186526707
2023-11-30,optimized,GLD,-15.770833997937142
2023-12-31,optimized,GLD,-16.75586257164015
2024-01-31,optimized,GLD,-17.660501596619525
2024-02-29,optimized,GLD,-19.089200021922593
2024-03-31,optimized,GLD,-17.46975796446067
2024-04-30,optimized,GLD,-15.363325157038094
2024-05-31,optimized,GLD,-16.39503301307577
2024-06-30,optimized,GLD,-17.49385309372772
2024-07-31,optimized,GLD,-16.24696419847453
2024-08-31,optimized,GLD,-16.32026164586359
2024-09-30,optimized,GLD,-15.423739482931728
2024-10-31,optimized,GLD,-13.866235181946426
2024-11-30,optimized,GLD,-16.59247849268563
2024-12-31,optimized,GLD,-16.293331163781804
2025-01-31,optimized,GLD,-15.063335829776603
2025-02-28,optimized,GLD,-14.136003423445942
2025-03-31,optimized,GLD,-9.630451463397058
2025-04-30,optimized,GLD,-7.743015293319404
2025-05-31,optimized,GLD,-9.645150615107992
2025-06-30,optimized,GLD,-11.065197945743106
2025-07-31,optimized,GLD,-11.940177873009882
2025-08-31,optimized,GLD,-11.059523653717465
2025-09-30,optimized,GLD,-8.600611948688325
2025-10-31,optimized,GLD,-8.248133633347289
2025-11-30,optimized,GLD,-6.6962885106275944
2025-12-31,optimized,GLD,-6.068208399087429
2026-01-31,optimized,GLD,-2.8283729951108705
2026-02-28,optimized,GLD,0.046909132678010085
2026-03-31,optimized,GLD,-1.7870521753103563
2026-04-30,optimized,GLD,-5.4008795045099465
2026-05-31,optimized,GLD,-7.442759905321345
2026-06-30,optimized,GLD,-10.639448303614774
2026-07-31,optimized,GLD,-9.720346300413372
2016-08-31,optimized,SLV,-0.0
2016-09-30,optimized,SLV,0.0
2016-10-31,optimized,SLV,0.0
2016-11-30,optimized,SLV,0.0
2016-12-31,optimized,SLV,0.0
2017-01-31,optimized,SLV,0.0
2017-02-28,optimized,SLV,0.0
2017-03-31,optimized,SLV,0.0
2017-04-30,optimized,SLV,0.0
2017-05-31,optimized,SLV,0.0
2017-06-30,optimized,SLV,0.0
2017-07-31,optimized,SLV,0.0
2017-08-31,optimized,SLV,0.0
2017-09-30,optimized,SLV,0.0
2017-10-31,optimized,SLV,0.0
2017-11-30,optimized,SLV,0.0
2017-12-31,optimized,SLV,0.0
2018-01-31,optimized,SLV,0.0
2018-02-28,optimized,SLV,0.0
2018-03-31,optimized,SLV,0.0
2018-04-30,optimized,SLV,0.0
2018-05-31,optimized,SLV,0.0
2018-06-30,optimized,SLV,0.0
2018-07-31,optimized,SLV,0.0
2018-08-31,optimized,SLV,0.0
2018-09-30,optimized,SLV,0.0
2018-10-31,optimized,SLV,0.0
2018-11-30,optimized,SLV,0.0
2018-12-31,optimized,SLV,0.0
2019-01-31,optimized,SLV,0.0
2019-02-28,optimized,SLV,0.0
2019-03-31,optimized,SLV,0.0
2019-04-30,optimized,SLV,0.0
2019-05-31,optimized,SLV,0.0
2019-06-30,optimized,SLV,0.0
2019-07-31,optimized,SLV,0.0
2019-08-31,optimized,SLV,0.0
2019-09-30,optimized,SLV,0.0
2019-10-31,optimized,SLV,0.0
2019-11-30,optimized,SLV,0.0
2019-12-31,optimized,SLV,0.0
2020-01-31,optimized,SLV,0.0
2020-02-29,optimized,SLV,0.0
2020-03-31,optimized,SLV,0.0
2020-04-30,optimized,SLV,0.0
2020-05-31,optimized,SLV,0.0
2020-06-30,optimized,SLV,0.0
2020-07-31,optimized,SLV,0.0
2020-08-31,optimized,SLV,0.0
2020-09-30,optimized,SLV,0.0
2020-10-31,optimized,SLV,0.0
2020-11-30,optimized,SLV,0.0
2020-12-31,optimized,SLV,0.0
2021-01-31,optimized,SLV,0.0
2021-02-28,optimized,SLV,0.0
2021-03-31,optimized,SLV,0.0
2021-04-30,optimized,SLV,0.0
2021-05-31,optimized,SLV,0.0
2021-06-30,optimized,SLV,0.0
2021-07-31,optimized,SLV,0.0
2021-08-31,optimized,SLV,0.0
2021-09-30,optimized,SLV,0.0
2021-10-31,optimized,SLV,0.0
2021-11-30,optimized,SLV,0.0
2021-12-31,optimized,SLV,0.0
2022-01-31,optimized,SLV,0.0
2022-02-28,optimized,SLV,0.0
2022-03-31,optimized,SLV,0.0
2022-04-30,optimized,SLV,0.0
2022-05-31,optimized,SLV,0.0
2022-06-30,optimized,SLV,0.0
2022-07-31,optimized,SLV,0.0
2022-08-31,optimized,SLV,0.0
2022-09-30,optimized,SLV,0.0
2022-10-31,optimized,SLV,0.0
2022-11-30,optimized,SLV,0.0
2022-12-31,optimized,SLV,0.0
2023-01-31,optimized,SLV,0.0
2023-02-28,optimized,SLV,0.0
2023-03-31,optimized,SLV,0.0
2023-04-30,optimized,SLV,0.0
2023-05-31,optimized,SLV,0.0
2023-06-30,optimized,SLV,0.0
2023-07-31,optimized,SLV,0.0
2023-08-31,optimized,SLV,0.0
2023-09-30,optimized,SLV,0.0
2023-10-31,optimized,SLV,0.0
2023-11-30,optimized,SLV,0.0
2023-12-31,optimized,SLV,0.0
2024-01-31,optimized,SLV,0.0
2024-02-29,optimized,SLV,0.0
2024-03-31,optimized,SLV,0.0
2024-04-30,optimized,SLV,0.0
2024-05-31,optimized,SLV,0.0
2024-06-30,optimized,SLV,0.0
2024-07-31,optimized,SLV,0.0
2024-08-31,optimized,SLV,0.0
2024-09-30,optimized,SLV,0.0
2024-10-31,optimized,SLV,0.0
2024-11-30,optimized,SLV,0.0
2024-12-31,optimized,SLV,0.0
2025-01-31,optimized,SLV,0.0
2025-02-28,optimized,SLV,0.0
2025-03-31,optimized,SLV,0.0
2025-04-30,optimized,SLV,0.0
2025-05-31,optimized,SLV,0.0
2025-06-30,optimized,SLV,0.0
2025-07-31,optimized,SLV,0.0
2025-08-31,optimized,SLV,0.0
2025-09-30,optimized,SLV,0.0
2025-10-31,optimized,SLV,0.0
2025-11-30,optimized,SLV,0.0
2025-12-31,optimized,SLV,0.0
2026-01-31,optimized,SLV,0.0
2026-02-28,optimized,SLV,0.0
2026-03-31,optimized,SLV,0.0
2026-04-30,optimized,SLV,0.0
2026-05-31,optimized,SLV,0.0
2026-06-30,optimized,SLV,0.0
2026-07-31,optimized,SLV,0.0
2016-08-31,optimized,AIA,0.0
2016-09-30,optimized,AIA,0.0
2016-10-31,optimized,AIA,0.0
2016-11-30,optimized,AIA,0.0
2016-12-31,optimized,AIA,0.0
2017-01-31,optimized,AIA,0.0
2017-02-28,optimized,AIA,0.0
2017-03-31,optimized,AIA,0.0
2017-04-30,optimized,AIA,0.0
2017-05-31,optimized,AIA,0.0
2017-06-30,optimized,AIA,0.0
2017-07-31,optimized,AIA,0.0
2017-08-31,optimized,AIA,0.0
2017-09-30,optimized,AIA,0.0
2017-10-31,optimized,AIA,0.0
2017-11-30,optimized,AIA,0.0
2017-12-31,optimized,AIA,0.0
2018-01-31,optimized,AIA,0.0
2018-02-28,optimized,AIA,0.0
2018-03-31,optimized,AIA,0.0
2018-04-30,optimized,AIA,0.0
2018-05-31,optimized,AIA,0.0
2018-06-30,optimized,AIA,0.0
2018-07-31,optimized,AIA,0.0
2018-08-31,optimized,AIA,0.0
2018-09-30,optimized,AIA,0.0
2018-10-31,optimized,AIA,0.0
2018-11-30,optimized,AIA,0.0
2018-12-31,optimized,AIA,0.0
2019-01-31,optimized,AIA,0.0
2019-02-28,optimized,AIA,0.0
2019-03-31,optimized,AIA,0.0
2019-04-30,optimized,AIA,0.0
2019-05-31,optimized,AIA,0.0
2019-06-30,optimized,AIA,0.0
2019-07-31,optimized,AIA,0.0
2019-08-31,optimized,AIA,0.0
2019-09-30,optimized,AIA,0.0
2019-10-31,optimized,AIA,0.0
2019-11-30,optimized,AIA,0.0
2019-12-31,optimized,AIA,0.0
2020-01-31,optimized,AIA,0.0
2020-02-29,optimized,AIA,0.0
2020-03-31,optimized,AIA,0.0
2020-04-30,optimized,AIA,0.0
2020-05-31,optimized,AIA,0.0
2020-06-30,optimized,AIA,0.0
2020-07-31,optimized,AIA,0.0
2020-08-31,optimized,AIA,0.0
2020-09-30,optimized,AIA,0.0
2020-10-31,optimized,AIA,0.0
2020-11-30,optimized,AIA,0.0
2020-12-31,optimized,AIA,0.0
2021-01-31,optimized,AIA,0.0
2021-02-28,optimized,AIA,0.0
2021-03-31,optimized,AIA,0.0
2021-04-30,optimized,AIA,0.0
2021-05-31,optimized,AIA,0.0
2021-06-30,optimized,AIA,0.0
2021-07-31,optimized,AIA,0.0
2021-08-31,optimized,AIA,0.0
2021-09-30,optimized,AIA,0.0
2021-10-31,optimized,AIA,0.0
2021-11-30,optimized,AIA,0.0
2021-12-31,optimized,AIA,0.0
2022-01-31,optimized,AIA,0.0
2022-02-28,optimized,AIA,0.0
2022-03-31,optimized,AIA,0.0
2022-04-30,optimized,AIA,0.0
2022-05-31,optimized,AIA,0.0
2022-06-30,optimized,AIA,0.0
2022-07-31,optimized,AIA,0.0
2022-08-31,optimized,AIA,0.0
2022-09-30,optimized,AIA,0.0
2022-10-31,optimized,AIA,0.0
2022-11-30,optimized,AIA,0.0
2022-12-31,optimized,AIA,0.0
2023-01-31,optimized,AIA,0.0
2023-02-28,optimized,AIA,0.0
2023-03-31,optimized,AIA,0.0
2023-04-30,optimized,AIA,0.0
2023-05-31,optimized,AIA,0.0
2023-06-30,optimized,AIA,0.0
2023-07-31,optimized,AIA,0.0
2023-08-31,optimized,AIA,0.0
2023-09-30,optimized,AIA,0.0
2023-10-31,optimized,AIA,0.0
2023-11-30,optimized,AIA,0.0
2023-12-31,optimized,AIA,0.0
2024-01-31,optimized,AIA,0.0
2024-02-29,optimized,AIA,0.0
2024-03-31,optimized,AIA,0.0
2024-04-30,optimized,AIA,0.0
2024-05-31,optimized,AIA,0.0
2024-06-30,optimized,AIA,0.0
2024-07-31,optimized,AIA,0.0
2024-08-31,optimized,AIA,0.0
2024-09-30,optimized,AIA,0.0
2024-10-31,optimized,AIA,0.0
2024-11-30,optimized,AIA,0.0
2024-12-31,optimized,AIA,0.0
2025-01-31,optimized,AIA,0.0
2025-02-28,optimized,AIA,0.0
2025-03-31,optimized,AIA,0.0
2025-04-30,optimized,AIA,0.0
2025-05-31,optimized,AIA,0.0
2025-06-30,optimized,AIA,0.0
2025-07-31,optimized,AIA,0.0
2025-08-31,optimized,AIA,0.0
2025-09-30,optimized,AIA,0.0
2025-10-31,optimized,AIA,0.0
2025-11-30,optimized,AIA,0.0
2025-12-31,optimized,AIA,0.0
2026-01-31,optimized,AIA,0.0
2026-02-28,optimized,AIA,0.0
2026-03-31,optimized,AIA,0.0
2026-04-30,optimized,AIA,0.0
2026-05-31,optimized,AIA,0.0
2026-06-30,optimized,AIA,0.0
2026-07-31,optimized,AIA,0.0
2016-08-31,optimized,XLE,0.07052999619090683
2016-09-30,optimized,XLE,0.23730436851286535
2016-10-31,optimized,XLE,0.18818447203993005
2016-11-30,optimized,XLE,0.40480451414045737
2016-12-31,optimized,XLE,0.3913827314835552
2017-01-31,optimized,XLE,0.1648245006762401
2017-02-28,optimized,XLE,-0.10755554227734462
2017-03-31,optimized,XLE,-0.18051721328885886
2017-04-30,optimized,XLE,-0.3589447084288079
2017-05-31,optimized,XLE,-0.5830831745999225
2017-06-30,optimized,XLE,-0.6170126785819723
2017-07-31,optimized,XLE,-0.5915058504966448
2017-08-31,optimized,XLE,-0.8528530035750582
2017-09-30,optimized,XLE,-0.48295802614139305
2017-10-31,optimized,XLE,-0.6273752856854948
2017-11-30,optimized,XLE,-0.6864461756101458
2017-12-31,optimized,XLE,-0.5027232247286895
2018-01-31,optimized,XLE,-0.5956401722809065
2018-02-28,optimized,XLE,-0.9216786119012711
2018-03-31,optimized,XLE,-0.7195021304523525
2018-04-30,optimized,XLE,-0.3129227051105308
2018-05-31,optimized,XLE,-0.28741412858049004
2018-06-30,optimized,XLE,-0.2876640519981927
2018-07-31,optimized,XLE,-0.385073835382406
2018-08-31,optimized,XLE,-0.6870235599048193
2018-09-30,optimized,XLE,-0.6031712935550622
2018-10-31,optimized,XLE,-0.8032513660491979
2018-11-30,optimized,XLE,-0.9580694955175704
2018-12-31,optimized,XLE,-1.1226666588268948
2019-01-31,optimized,XLE,-0.9775002537109062
2019-02-28,optimized,XLE,-1.0199249746471857
2019-03-31,optimized,XLE,-1.0055223419967179
2019-04-30,optimized,XLE,-1.191225981422924
2019-05-31,optimized,XLE,-1.4052444793255758
2019-06-30,optimized,XLE,-1.2948981103234525
2019-07-31,optimized,XLE,-1.435172581415506
2019-08-31,optimized,XLE,-1.736391756164346
2019-09-30,optimized,XLE,-1.6463339076446672
2019-10-31,optimized,XLE,-1.8413086238400433
2019-11-30,optimized,XLE,-1.932578006580345
2019-12-31,optimized,XLE,-1.7912438765389467
2020-01-31,optimized,XLE,-2.2872710086728802
2020-02-29,optimized,XLE,-2.6211251481717346
2020-03-31,optimized,XLE,-3.612233324874577
2020-04-30,optimized,XLE,-2.794051057722796
2020-05-31,optimized,XLE,-2.919255435517491
2020-06-30,optimized,XLE,-3.0491908947593895
2020-07-31,optimized,XLE,-3.533684709415405
2020-08-31,optimized,XLE,-3.897555232017866
2020-09-30,optimized,XLE,-4.38950121508725
2020-10-31,optimized,XLE,-4.462577580850278
2020-11-30,optimized,XLE,-3.6873667801612435
2020-12-31,optimized,XLE,-3.6522536651974127
2021-01-31,optimized,XLE,-3.43641613558661
2021-02-28,optimized,XLE,-2.545291453907671
2021-03-31,optimized,XLE,-2.6163472672675847
2021-04-30,optimized,XLE,-2.8255110909718923
2021-05-31,optimized,XLE,-2.5966607635308026
2021-06-30,optimized,XLE,-2.506479734781176
2021-07-31,optimized,XLE,-2.9936847304983836
2021-08-31,optimized,XLE,-3.219246425903833
2021-09-30,optimized,XLE,-2.603670266882896
2021-10-31,optimized,XLE,-2.453674796131319
2021-11-30,optimized,XLE,-2.644244557569489
2021-12-31,optimized,XLE,-2.7185824141641524
2022-01-31,optimized,XLE,-1.6294185786775404
2022-02-28,optimized,XLE,-1.1755774797645935
2022-03-31,optimized,XLE,-0.9228815321318455
2022-04-30,optimized,XLE,-0.6018117948867903
2022-05-31,optimized,XLE,0.11416559505946985
2022-06-30,optimized,XLE,-0.2856244625592348
2022-07-31,optimized,XLE,-0.26505200791500083
2022-08-31,optimized,XLE,0.039863221597932284
2022-09-30,optimized,XLE,0.02563525346506865
2022-10-31,optimized,XLE,0.7882089912860213
2022-11-30,optimized,XLE,0.5943092842696529
2022-12-31,optimized,XLE,0.7172181159530672
2023-01-31,optimized,XLE,0.559775855522573
2023-02-28,optimized,XLE,0.35939546652695664
2023-03-31,optimized,XLE,0.19171191389336473
2023-04-30,optimized,XLE,0.24512113024740445
2023-05-31,optimized,XLE,-0.23011730075264877
2023-06-30,optimized,XLE,-0.21048903960763699
2023-07-31,optimized,XLE,-0.006664495645949866
2023-08-31,optimized,XLE,0.1414909308322849
2023-09-30,optimized,XLE,0.46516423555520725
2023-10-31,optimized,XLE,0.3029372424627695
2023-11-30,optimized,XLE,-0.14318334223312051
2023-12-31,optimized,XLE,-0.34645971938739967
2024-01-31,optimized,XLE,-0.4418174733703877
2024-02-29,optimized,XLE,-0.5299371753872507
2024-03-31,optimized,XLE,-0.20311977533593886
2024-04-30,optimized,XLE,-0.06320932109176866
2024-05-31,optimized,XLE,-0.307777819326356
2024-06-30,optimized,XLE,-0.5316082575786131
2024-07-31,optimized,XLE,-0.4840943836204919
2024-08-31,optimized,XLE,-0.6836934214596986
2024-09-30,optimized,XLE,-0.9155092590565843
2024-10-31,optimized,XLE,-0.834346290195707
2024-11-30,optimized,XLE,-0.749632052946058
2024-12-31,optimized,XLE,-1.0745193755983096
2025-01-31,optimized,XLE,-1.0914655161190354
2025-02-28,optimized,XLE,-0.8603375606792375
2025-03-31,optimized,XLE,-0.4497806309888981
2025-04-30,optimized,XLE,-1.0381219961681738
2025-05-31,optimized,XLE,-1.2647957787547053
2025-06-30,optimized,XLE,-1.276994707501324
2025-07-31,optimized,XLE,-1.2531398284182331
2025-08-31,optimized,XLE,-1.180928693377895
2025-09-30,optimized,XLE,-1.3566631942363787
2025-10-31,optimized,XLE,-1.5259606997443744
2025-11-30,optimized,XLE,-1.4155688777762143
2025-12-31,optimized,XLE,-1.432587153630135
2026-01-31,optimized,XLE,-0.8571158251748735
2026-02-28,optimized,XLE,-0.38592949000838234
2026-03-31,optimized,XLE,0.302610889154876
2026-04-30,optimized,XLE,-0.2921950407237556
2026-05-31,optimized,XLE,-0.7856441905291851
2026-06-30,optimized,XLE,-0.9640681365191763
2026-07-31,optimized,XLE,-0.4344007258409841
