date,portfolio,ticker,cumulative_active_contribution_pct
2019-06-30,optimized,GLD,-9.976641668581728
2019-07-31,optimized,GLD,-10.42796182967447
2019-08-31,optimized,GLD,-7.551967496553895
2019-09-30,optimized,GLD,-9.154135047032247
2019-10-31,optimized,GLD,-9.048214869173549
2019-11-30,optimized,GLD,-11.09673930297188
2019-12-31,optimized,GLD,-10.871637415417705
2020-01-31,optimized,GLD,-9.509626481407988
2020-02-29,optimized,GLD,-7.325499074737964
2020-03-31,optimized,GLD,-3.6460904261719733
2020-04-30,optimized,GLD,-5.277271517215268
2020-05-31,optimized,GLD,-5.93018789084993
2020-06-30,optimized,GLD,-5.640912083870327
2020-07-31,optimized,GLD,-4.170534237860228
2020-08-31,optimized,GLD,-6.3615076016214465
2020-09-30,optimized,GLD,-6.489616498452665
2020-10-31,optimized,GLD,-5.897440480878397
2020-11-30,optimized,GLD,-10.783335654117524
2020-12-31,optimized,GLD,-9.79061991274796
2021-01-31,optimized,GLD,-10.452056676236507
2021-02-28,optimized,GLD,-13.16328155712871
2021-03-31,optimized,GLD,-14.868255365170876
2021-04-30,optimized,GLD,-15.386556006794683
2021-05-31,optimized,GLD,-13.280017201113889
2021-06-30,optimized,GLD,-16.097144161131787
2021-07-31,optimized,GLD,-16.070602963606582
2021-08-31,optimized,GLD,-16.986362889627305
2021-09-30,optimized,GLD,-16.55525635580669
2021-10-31,optimized,GLD,-18.216247051898744
2021-11-30,optimized,GLD,-18.182214935251434
2021-12-31,optimized,GLD,-18.57991735798646
2022-01-31,optimized,GLD,-17.501314103334465
2022-02-28,optimized,GLD,-14.779284779138314
2022-03-31,optimized,GLD,-15.525231203162695
2022-04-30,optimized,GLD,-13.51324287556232
2022-05-31,optimized,GLD,-14.559425961721722
2022-06-30,optimized,GLD,-12.555402707072357
2022-07-31,optimized,GLD,-16.09447357510007
2022-08-31,optimized,GLD,-15.753418866980699
2022-09-30,optimized,GLD,-13.846490889774588
2022-10-31,optimized,GLD,-16.820086865764694
2022-11-30,optimized,GLD,-15.940282531023692
2022-12-31,optimized,GLD,-13.332233876162872
2023-01-31,optimized,GLD,-13.49108105397994
2023-02-28,optimized,GLD,-14.347082720982703
2023-03-31,optimized,GLD,-13.084577465231192
2023-04-30,optimized,GLD,-13.305116989523796
2023-05-31,optimized,GLD,-13.8462020122259
2023-06-30,optimized,GLD,-16.456604516021486
2023-07-31,optimized,GLD,-16.75200084915696
2023-08-31,optimized,GLD,-16.647773637218847
2023-09-30,optimized,GLD,-16.652917510688443
2023-10-31,optimized,GLD,-13.789934252950559
2023-11-30,optimized,GLD,-15.770833386290196
2023-12-31,optimized,GLD,-16.755855640660087
2024-01-31,optimized,GLD,-17.660500681670634
2024-02-29,optimized,GLD,-19.089195098708096
2024-03-31,optimized,GLD,-17.469766096009266
2024-04-30,optimized,GLD,-15.363319343343425
2024-05-31,optimized,GLD,-16.39503113491886
2024-06-30,optimized,GLD,-17.49384764985926
2024-07-31,optimized,GLD,-16.246962240511316
2024-08-31,optimized,GLD,-16.320256284908176
2024-09-30,optimized,GLD,-15.42374084241151
2024-10-31,optimized,GLD,-13.86623005671877
2024-11-30,optimized,GLD,-16.592470277216403
2024-12-31,optimized,GLD,-16.293319697808613
2025-01-31,optimized,GLD,-15.063330975282954
2025-02-28,optimized,GLD,-14.135998529666635
2025-03-31,optimized,GLD,-9.63044952937852
2025-04-30,optimized,GLD,-7.743013359300867
2025-05-31,optimized,GLD,-9.645148681089456
2025-06-30,optimized,GLD,-11.06519601172457
2025-07-31,optimized,GLD,-11.940175938991345
2025-08-31,optimized,GLD,-11.059521719698928
2025-09-30,optimized,GLD,-8.600610014669789
2025-10-31,optimized,GLD,-8.248131699328752
2025-11-30,optimized,GLD,-6.696286576609058
2025-12-31,optimized,GLD,-6.068206465068892
2026-01-31,optimized,GLD,-2.8283737605078247
2026-02-28,optimized,GLD,0.04691100450144106
2026-03-31,optimized,GLD,-1.7870503034869252
2026-04-30,optimized,GLD,-5.400877632686515
2026-05-31,optimized,GLD,-7.442758033497915
2026-06-30,optimized,GLD,-10.639446431791344
2026-07-31,optimized,GLD,-9.720344428589943
2016-08-31,optimized,SLV,-0.0
2016-09-30,optimized,SLV,0.0
2016-10-31,optimized,SLV,0.0
2016-11-30,optimized,SLV,0.0
2016-12-31,optimized,SLV,0.0
2017-01-31,optimized,SLV,0.0
2017-02-28,optimized,SLV,0.0
2017-03-31,optimized,SLV,0.0
2017-04-30,optimized,SLV,0.0
2017-05-31,optimized,SLV,0.0
2017-06-30,optimized,SLV,0.0
2017-07-31,optimized,SLV,0.0
2017-08-31,optimized,SLV,0.0
2017-09-30,optimized,SLV,0.0
2017-10-31,optimized,SLV,0.0
2017-11-30,optimized,SLV,0.0
2017-12-31,optimized,SLV,0.0
2018-01-31,optimized,SLV,0.0
2018-02-28,optimized,SLV,0.0
2018-03-31,optimized,SLV,0.0
2018-04-30,optimized,SLV,0.0
2018-05-31,optimized,SLV,0.0
2018-06-30,optimized,SLV,0.0
2018-07-31,optimized,SLV,0.0
2018-08-31,optimized,SLV,0.0
2018-09-30,optimized,SLV,0.0
2018-10-31,optimized,SLV,0.0
2018-11-30,optimized,SLV,0.0
2018-12-31,optimized,SLV,0.0
2019-01-31,optimized,SLV,0.0
2019-02-28,optimized,SLV,0.0
2019-03-31,optimized,SLV,0.0
2019-04-30,optimized,SLV,0.0
2019-05-31,optimized,SLV,0.0
2019-06-30,optimized,SLV,0.0
2019-07-31,optimized,SLV,0.0
2019-08-31,optimized,SLV,0.0
2019-09-30,optimized,SLV,0.0
2019-10-31,optimized,SLV,0.0
2019-11-30,optimized,SLV,0.0
2019-12-31,optimized,SLV,0.0
2020-01-31,optimized,SLV,0.0
2020-02-29,optimized,SLV,0.0
2020-03-31,optimized,SLV,0.0
2020-04-30,optimized,SLV,0.0
2020-05-31,optimized,SLV,0.0
2020-06-30,optimized,SLV,0.0
2020-07-31,optimized,SLV,0.0
2020-08-31,optimized,SLV,0.0
2020-09-30,optimized,SLV,0.0
2020-10-31,optimized,SLV,0.0
2020-11-30,optimized,SLV,0.0
2020-12-31,optimized,SLV,0.0
2021-01-31,optimized,SLV,0.0
2021-02-28,optimized,SLV,0.0
2021-03-31,optimized,SLV,0.0
2021-04-30,optimized,SLV,0.0
2021-05-31,optimized,SLV,0.0
2021-06-30,optimized,SLV,0.0
2021-07-31,optimized,SLV,0.0
2021-08-31,optimized,SLV,0.0
2021-09-30,optimized,SLV,0.0
2021-10-31,optimized,SLV,0.0
2021-11-30,optimized,SLV,0.0
2021-12-31,optimized,SLV,0.0
2022-01-31,optimized,SLV,0.0
2022-02-28,optimized,SLV,0.0
2022-03-31,optimized,SLV,0.0
2022-04-30,optimized,SLV,0.0
2022-05-31,optimized,SLV,0.0
2022-06-30,optimized,SLV,0.0
2022-07-31,optimized,SLV,0.0
2022-08-31,optimized,SLV,0.0
2022-09-30,optimized,SLV,0.0
2022-10-31,optimized,SLV,0.0
2022-11-30,optimized,SLV,0.0
2022-12-31,optimized,SLV,0.0
2023-01-31,optimized,SLV,0.0
2023-02-28,optimized,SLV,0.0
2023-03-31,optimized,SLV,0.0
2023-04-30,optimized,SLV,0.0
2023-05-31,optimized,SLV,0.0
2023-06-30,optimized,SLV,0.0
2023-07-31,optimized,SLV,0.0
2023-08-31,optimized,SLV,0.0
2023-09-30,optimized,SLV,0.0
2023-10-31,optimized,SLV,0.0
2023-11-30,optimized,SLV,0.0
2023-12-31,optimized,SLV,0.0
2024-01-31,optimized,SLV,0.0
2024-02-29,optimized,SLV,0.0
2024-03-31,optimized,SLV,0.0
2024-04-30,optimized,SLV,0.0
2024-05-31,optimized,SLV,0.0
2024-06-30,optimized,SLV,0.0
2024-07-31,optimized,SLV,0.0
2024-08-31,optimized,SLV,0.0
2024-09-30,optimized,SLV,0.0
2024-10-31,optimized,SLV,0.0
2024-11-30,optimized,SLV,0.0
2024-12-31,optimized,SLV,0.0
2025-01-31,optimized,SLV,0.0
2025-02-28,optimized,SLV,0.0
2025-03-31,optimized,SLV,0.0
2025-04-30,optimized,SLV,0.0
2025-05-31,optimized,SLV,0.0
2025-06-30,optimized,SLV,0.0
2025-07-31,optimized,SLV,0.0
2025-08-31,optimized,SLV,0.0
2025-09-30,optimized,SLV,0.0
2025-10-31,optimized,SLV,0.0
2025-11-30,optimized,SLV,0.0
2025-12-31,optimized,SLV,0.0
2026-01-31,optimized,SLV,0.0
2026-02-28,optimized,SLV,0.0
2026-03-31,optimized,SLV,0.0
2026-04-30,optimized,SLV,0.0
2026-05-31,optimized,SLV,0.0
2026-06-30,optimized,SLV,0.0
2026-07-31,optimized,SLV,0.0
2016-08-31,optimized,AIA,0.0
2016-09-30,optimized,AIA,0.0
2016-10-31,optimized,AIA,0.0
2016-11-30,optimized,AIA,0.0
2016-12-31,optimized,AIA,0.0
2017-01-31,optimized,AIA,0.0
2017-02-28,optimized,AIA,0.0
2017-03-31,optimized,AIA,0.0
2017-04-30,optimized,AIA,0.0
2017-05-31,optimized,AIA,0.0
2017-06-30,optimized,AIA,0.0
2017-07-31,optimized,AIA,0.0
2017-08-31,optimized,AIA,0.0
2017-09-30,optimized,AIA,0.0
2017-10-31,optimized,AIA,0.0
2017-11-30,optimized,AIA,0.0
2017-12-31,optimized,AIA,0.0
2018-01-31,optimized,AIA,0.0
2018-02-28,optimized,AIA,0.0
2018-03-31,optimized,AIA,0.0
2018-04-30,optimized,AIA,0.0
2018-05-31,optimized,AIA,0.0
2018-06-30,optimized,AIA,0.0
2018-07-31,optimized,AIA,0.0
2018-08-31,optimized,AIA,0.0
2018-09-30,optimized,AIA,0.0
2018-10-31,optimized,AIA,0.0
2018-11-30,optimized,AIA,0.0
2018-12-31,optimized,AIA,0.0
2019-01-31,optimized,AIA,0.0
2019-02-28,optimized,AIA,0.0
2019-03-31,optimized,AIA,0.0
2019-04-30,optimized,AIA,0.0
2019-05-31,optimized,AIA,0.0
2019-06-30,optimized,AIA,0.0
2019-07-31,optimized,AIA,0.0
2019-08-31,optimized,AIA,0.0
2019-09-30,optimized,AIA,0.0
2019-10-31,optimized,AIA,0.0
2019-11-30,optimized,AIA,0.0
2019-12-31,optimized,AIA,0.0
2020-01-31,optimized,AIA,0.0
2020-02-29,optimized,AIA,0.0
2020-03-31,optimized,AIA,0.0
2020-04-30,optimized,AIA,0.0
2020-05-31,optimized,AIA,0.0
2020-06-30,optimized,AIA,0.0
2020-07-31,optimized,AIA,0.0
2020-08-31,optimized,AIA,0.0
2020-09-30,optimized,AIA,0.0
2020-10-31,optimized,AIA,0.0
2020-11-30,optimized,AIA,0.0
2020-12-31,optimized,AIA,0.0
2021-01-31,optimized,AIA,0.0
2021-02-28,optimized,AIA,0.0
2021-03-31,optimized,AIA,0.0
2021-04-30,optimized,AIA,0.0
2021-05-31,optimized,AIA,0.0
2021-06-30,optimized,AIA,0.0
2021-07-31,optimized,AIA,0.0
2021-08-31,optimized,AIA,0.0
2021-09-30,optimized,AIA,0.0
2021-10-31,optimized,AIA,0.0
2021-11-30,optimized,AIA,0.0
2021-12-31,optimized,AIA,0.0
2022-01-31,optimized,AIA,0.0
2022-02-28,optimized,AIA,0.0
2022-03-31,optimized,AIA,0.0
2022-04-30,optimized,AIA,0.0
2022-05-31,optimized,AIA,0.0
2022-06-30,optimized,AIA,0.0
2022-07-31,optimized,AIA,0.0
2022-08-31,optimized,AIA,0.0
2022-09-30,optimized,AIA,0.0
2022-10-31,optimized,AIA,0.0
2022-11-30,optimized,AIA,0.0
2022-12-31,optimized,AIA,0.0
2023-01-31,optimized,AIA,0.0
2023-02-28,optimized,AIA,0.0
2023-03-31,optimized,AIA,0.0
2023-04-30,optimized,AIA,0.0
2023-05-31,optimized,AIA,0.0
2023-06-30,optimized,AIA,0.0
2023-07-31,optimized,AIA,0.0
2023-08-31,optimized,AIA,0.0
2023-09-30,optimized,AIA,0.0
2023-10-31,optimized,AIA,0.0
2023-11-30,optimized,AIA,0.0
2023-12-31,optimized,AIA,0.0
2024-01-31,optimized,AIA,0.0
2024-02-29,optimized,AIA,0.0
2024-03-31,optimized,AIA,0.0
2024-04-30,optimized,AIA,0.0
2024-05-31,optimized,AIA,0.0
2024-06-30,optimized,AIA,0.0
2024-07-31,optimized,AIA,0.0
2024-08-31,optimized,AIA,0.0
2024-09-30,optimized,AIA,0.0
2024-10-31,optimized,AIA,0.0
2024-11-30,optimized,AIA,0.0
2024-12-31,optimized,AIA,0.0
2025-01-31,optimized,AIA,0.0
2025-02-28,optimized,AIA,0.0
2025-03-31,optimized,AIA,0.0
2025-04-30,optimized,AIA,0.0
2025-05-31,optimized,AIA,0.0
2025-06-30,optimized,AIA,0.0
2025-07-31,optimized,AIA,0.0
2025-08-31,optimized,AIA,0.0
2025-09-30,optimized,AIA,0.0
2025-10-31,optimized,AIA,0.0
2025-11-30,optimized,AIA,0.0
2025-12-31,optimized,AIA,0.0
2026-01-31,optimized,AIA,0.0
2026-02-28,optimized,AIA,0.0
2026-03-31,optimized,AIA,0.0
2026-04-30,optimized,AIA,0.0
2026-05-31,optimized,AIA,0.0
2026-06-30,optimized,AIA,0.0
2026-07-31,optimized,AIA,0.0
2016-08-31,optimized,XLE,0.07052906041372929
2016-09-30,optimized,XLE,0.23730498683687665
2016-10-31,optimized,XLE,0.1881833776080916
2016-11-30,optimized,XLE,0.40480641308021736
2016-12-31,optimized,XLE,0.3913814911428239
2017-01-31,optimized,XLE,0.16482331166951975
2017-02-28,optimized,XLE,-0.10755723221296327
2017-03-31,optimized,XLE,-0.18051595116852517
2017-04-30,optimized,XLE,-0.35894344436400655
2017-05-31,optimized,XLE,-0.5830818253855217
2017-06-30,optimized,XLE,-0.6170112630068342
2017-07-31,optimized,XLE,-0.5915025434695094
2017-08-31,optimized,XLE,-0.8528513459086007
2017-09-30,optimized,XLE,-0.4829569997324595
2017-10-31,optimized,XLE,-0.6273719284700385
2017-11-30,optimized,XLE,-0.6864417634624629
2017-12-31,optimized,XLE,-0.502721148624066
2018-01-31,optimized,XLE,-0.5956395071835205
2018-02-28,optimized,XLE,-0.9216764862542387
2018-03-31,optimized,XLE,-0.7195012375380663
2018-04-30,optimized,XLE,-0.312922592117139
2018-05-31,optimized,XLE,-0.28741483849247174
2018-06-30,optimized,XLE,-0.2876658420720243
2018-07-31,optimized,XLE,-0.38507175807982713
2018-08-31,optimized,XLE,-0.6870213663464038
2018-09-30,optimized,XLE,-0.6031723921011622
2018-10-31,optimized,XLE,-0.8032514066817928
2018-11-30,optimized,XLE,-0.9580667943529417
2018-12-31,optimized,XLE,-1.1226628816447128
2019-01-31,optimized,XLE,-0.9774980845970607
2019-02-28,optimized,XLE,-1.0199245136814301
2019-03-31,optimized,XLE,-1.0055217887523973
2019-04-30,optimized,XLE,-1.1912231746318829
2019-05-31,optimized,XLE,-1.4052430610860014
2019-06-30,optimized,XLE,-1.294895992254565
2019-07-31,optimized,XLE,-1.4351666521416713
2019-08-31,optimized,XLE,-1.7363889651226176
2019-09-30,optimized,XLE,-1.646328471585579
2019-10-31,optimized,XLE,-1.8413034566131599
2019-11-30,optimized,XLE,-1.9325747008883893
2019-12-31,optimized,XLE,-1.7912399445815057
2020-01-31,optimized,XLE,-2.287263774320954
2020-02-29,optimized,XLE,-2.621118265913989
2020-03-31,optimized,XLE,-3.6122259708860156
2020-04-30,optimized,XLE,-2.7940456300489185
2020-05-31,optimized,XLE,-2.919250151744917
2020-06-30,optimized,XLE,-3.0491854053491614
2020-07-31,optimized,XLE,-3.5336775557880373
2020-08-31,optimized,XLE,-3.89754755490704
2020-09-30,optimized,XLE,-4.389493449737356
2020-10-31,optimized,XLE,-4.462567841536624
2020-11-30,optimized,XLE,-3.687360715323335
2020-12-31,optimized,XLE,-3.652246546288996
2021-01-31,optimized,XLE,-3.436410038394886
2021-02-28,optimized,XLE,-2.5452840715910705
2021-03-31,optimized,XLE,-2.616341491903753
2021-04-30,optimized,XLE,-2.825505965418106
2021-05-31,optimized,XLE,-2.596655452430119
2021-06-30,optimized,XLE,-2.506475350817314
2021-07-31,optimized,XLE,-2.993680463723161
2021-08-31,optimized,XLE,-3.2192408514513353
2021-09-30,optimized,XLE,-2.6036649980074165
2021-10-31,optimized,XLE,-2.453669436873013
2021-11-30,optimized,XLE,-2.6442392227743907
2021-12-31,optimized,XLE,-2.7185758631791783
2022-01-31,optimized,XLE,-1.629415723062911
2022-02-28,optimized,XLE,-1.1755764196483725
2022-03-31,optimized,XLE,-0.9228803614028407
2022-04-30,optimized,XLE,-0.6018085654594811
2022-05-31,optimized,XLE,0.11416570136198413
2022-06-30,optimized,XLE,-0.28562368025947066
2022-07-31,optimized,XLE,-0.2650505637594779
2022-08-31,optimized,XLE,0.03986233371124437
2022-09-30,optimized,XLE,0.025635911970603484
2022-10-31,optimized,XLE,0.7882085887374568
2022-11-30,optimized,XLE,0.5943064752064334
2022-12-31,optimized,XLE,0.7172171948659714
2023-01-31,optimized,XLE,0.5597752699312376
2023-02-28,optimized,XLE,0.35939367509843356
2023-03-31,optimized,XLE,0.19171138750510203
2023-04-30,optimized,XLE,0.2451204960782971
2023-05-31,optimized,XLE,-0.23011732208452454
2023-06-30,optimized,XLE,-0.2104900802610275
2023-07-31,optimized,XLE,-0.006663811015992019
2023-08-31,optimized,XLE,0.14149056621342634
2023-09-30,optimized,XLE,0.4651617250786694
2023-10-31,optimized,XLE,0.302935832259824
2023-11-30,optimized,XLE,-0.14318344786146417
2023-12-31,optimized,XLE,-0.34645801436740215
2024-01-31,optimized,XLE,-0.44181692792910804
2024-02-29,optimized,XLE,-0.5299362954024381
2024-03-31,optimized,XLE,-0.20311974343431718
2024-04-30,optimized,XLE,-0.06320824112056793
2024-05-31,optimized,XLE,-0.3077776320047282
2024-06-30,optimized,XLE,-0.5316066878214614
2024-07-31,optimized,XLE,-0.48409343599638927
2024-08-31,optimized,XLE,-0.6836911624486569
2024-09-30,optimized,XLE,-0.915507937825694
2024-10-31,optimized,XLE,-0.834343738033717
2024-11-30,optimized,XLE,-0.7496292375005386
2024-12-31,optimized,XLE,-1.0745165235519665
2025-01-31,optimized,XLE,-1.0914627632433833
2025-02-28,optimized,XLE,-0.8603352682935732
2025-03-31,optimized,XLE,-0.44977961393496424
2025-04-30,optimized,XLE,-1.038119407457337
2025-05-31,optimized,XLE,-1.2647931845272817
2025-06-30,optimized,XLE,-1.2769916480869437
2025-07-31,optimized,XLE,-1.253137249144904
2025-08-31,optimized,XLE,-1.1809270769308646
2025-09-30,optimized,XLE,-1.356660831484006
2025-10-31,optimized,XLE,-1.5259576052655288
2025-11-30,optimized,XLE,-1.4155660060702275
2025-12-31,optimized,XLE,-1.4325842475809343
2026-01-31,optimized,XLE,-0.8571144879549069
2026-02-28,optimized,XLE,-0.38592870552411984
2026-03-31,optimized,XLE,0.3026102841511681
2026-04-30,optimized,XLE,-0.29219444539744743
2026-05-31,optimized,XLE,-0.7856425994128283
2026-06-30,optimized,XLE,-0.964066185339802
2026-07-31,optimized,XLE,-0.43439984354081823
