date,portfolio,ticker,cumulative_active_contribution_pct
2019-05-31,optimized,GLD,-10.28990791901217
2019-06-30,optimized,GLD,-9.976633054319764
2019-07-31,optimized,GLD,-10.42796018921133
2019-08-31,optimized,GLD,-7.551959094786446
2019-09-30,optimized,GLD,-9.154133647223304
2019-10-31,optimized,GLD,-9.048206592046618
2019-11-30,optimized,GLD,-11.096734473810969
2019-12-31,optimized,GLD,-10.871639008802497
2020-01-31,optimized,GLD,-9.50962495671111
2020-02-29,optimized,GLD,-7.325497797186406
2020-03-31,optimized,GLD,-3.6460827914535394
2020-04-30,optimized,GLD,-5.277272122446569
2020-05-31,optimized,GLD,-5.930174582293903
2020-06-30,optimized,GLD,-5.6409022310540475
2020-07-31,optimized,GLD,-4.170531212766529
2020-08-31,optimized,GLD,-6.3615045765277465
2020-09-30,optimized,GLD,-6.489624857522397
2020-10-31,optimized,GLD,-5.897437307829336
2020-11-30,optimized,GLD,-10.78332338398898
2020-12-31,optimized,GLD,-9.790618886064312
2021-01-31,optimized,GLD,-10.45204512775846
2021-02-28,optimized,GLD,-13.163280888169703
2021-03-31,optimized,GLD,-14.868244209569923
2021-04-30,optimized,GLD,-15.386547724459874
2021-05-31,optimized,GLD,-13.280020724990003
2021-06-30,optimized,GLD,-16.097140508504342
2021-07-31,optimized,GLD,-16.070594734235264
2021-08-31,optimized,GLD,-16.98635926088978
2021-09-30,optimized,GLD,-16.555250557788483
2021-10-31,optimized,GLD,-18.21624368884865
2021-11-30,optimized,GLD,-18.18221795063735
2021-12-31,optimized,GLD,-18.579917932627893
2022-01-31,optimized,GLD,-17.50131079682302
2022-02-28,optimized,GLD,-14.77928363531244
2022-03-31,optimized,GLD,-15.52522997556787
2022-04-30,optimized,GLD,-13.513246131929957
2022-05-31,optimized,GLD,-14.559424493406134
2022-06-30,optimized,GLD,-12.555399083394189
2022-07-31,optimized,GLD,-16.094469951421903
2022-08-31,optimized,GLD,-15.753410554701075
2022-09-30,optimized,GLD,-13.846491901700645
2022-10-31,optimized,GLD,-16.820090132920807
2022-11-30,optimized,GLD,-15.940272930043347
2022-12-31,optimized,GLD,-13.332233440816513
2023-01-31,optimized,GLD,-13.491072792709677
2023-02-28,optimized,GLD,-14.347079111570718
2023-03-31,optimized,GLD,-13.084566517350135
2023-04-30,optimized,GLD,-13.30511077589373
2023-05-31,optimized,GLD,-13.846195798595835
2023-06-30,optimized,GLD,-16.45659830239142
2023-07-31,optimized,GLD,-16.75199677934125
2023-08-31,optimized,GLD,-16.647763373546198
2023-09-30,optimized,GLD,-16.652909156986567
2023-10-31,optimized,GLD,-13.789925851158852
2023-11-30,optimized,GLD,-15.77082745573094
2023-12-31,optimized,GLD,-16.75585178496885
2024-01-31,optimized,GLD,-17.66049282582597
2024-02-29,optimized,GLD,-19.089187344792823
2024-03-31,optimized,GLD,-17.469750977622077
2024-04-30,optimized,GLD,-15.363314647650292
2024-05-31,optimized,GLD,-16.395028217520316
2024-06-30,optimized,GLD,-17.493841040950517
2024-07-31,optimized,GLD,-16.246955631602574
2024-08-31,optimized,GLD,-16.32024967599943
2024-09-30,optimized,GLD,-15.423737558797384
2024-10-31,optimized,GLD,-13.866217031514127
2024-11-30,optimized,GLD,-16.592467502577463
2024-12-31,optimized,GLD,-16.29331699778676
2025-01-31,optimized,GLD,-15.063331367645393
2025-02-28,optimized,GLD,-14.135995905984352
2025-03-31,optimized,GLD,-9.630440811528329
2025-04-30,optimized,GLD,-7.7430046126712755
2025-05-31,optimized,GLD,-9.645143493279928
2025-06-30,optimized,GLD,-11.06518767351163
2025-07-31,optimized,GLD,-11.940170666219046
2025-08-31,optimized,GLD,-11.059519375896478
2025-09-30,optimized,GLD,-8.600604698556879
2025-10-31,optimized,GLD,-8.248126383215844
2025-11-30,optimized,GLD,-6.696281260496149
2025-12-31,optimized,GLD,-6.068201148955984
2026-01-31,optimized,GLD,-2.8283684443949166
2026-02-28,optimized,GLD,0.04691632061434928
2026-03-31,optimized,GLD,-1.787044987374017
2026-04-30,optimized,GLD,-5.400872316573607
2026-05-31,optimized,GLD,-7.442752717385007
2026-06-30,optimized,GLD,-10.639441115678435
2026-07-31,optimized,GLD,-9.720339112477035
2016-08-31,optimized,SLV,-0.0
2016-09-30,optimized,SLV,0.0
2016-10-31,optimized,SLV,0.0
2016-11-30,optimized,SLV,0.0
2016-12-31,optimized,SLV,0.0
2017-01-31,optimized,SLV,0.0
2017-02-28,optimized,SLV,0.0
2017-03-31,optimized,SLV,0.0
2017-04-30,optimized,SLV,0.0
2017-05-31,optimized,SLV,0.0
2017-06-30,optimized,SLV,0.0
2017-07-31,optimized,SLV,0.0
2017-08-31,optimized,SLV,0.0
2017-09-30,optimized,SLV,0.0
2017-10-31,optimized,SLV,0.0
2017-11-30,optimized,SLV,0.0
2017-12-31,optimized,SLV,0.0
2018-01-31,optimized,SLV,0.0
2018-02-28,optimized,SLV,0.0
2018-03-31,optimized,SLV,0.0
2018-04-30,optimized,SLV,0.0
2018-05-31,optimized,SLV,0.0
2018-06-30,optimized,SLV,0.0
2018-07-31,optimized,SLV,0.0
2018-08-31,optimized,SLV,0.0
2018-09-30,optimized,SLV,0.0
2018-10-31,optimized,SLV,0.0
2018-11-30,optimized,SLV,0.0
2018-12-31,optimized,SLV,0.0
2019-01-31,optimized,SLV,0.0
2019-02-28,optimized,SLV,0.0
2019-03-31,optimized,SLV,0.0
2019-04-30,optimized,SLV,0.0
2019-05-31,optimized,SLV,0.0
2019-06-30,optimized,SLV,0.0
2019-07-31,optimized,SLV,0.0
2019-08-31,optimized,SLV,0.0
2019-09-30,optimized,SLV,0.0
2019-10-31,optimized,SLV,0.0
2019-11-30,optimized,SLV,0.0
2019-12-31,optimized,SLV,0.0
2020-01-31,optimized,SLV,0.0
2020-02-29,optimized,SLV,0.0
2020-03-31,optimized,SLV,0.0
2020-04-30,optimized,SLV,0.0
2020-05-31,optimized,SLV,0.0
2020-06-30,optimized,SLV,0.0
2020-07-31,optimized,SLV,0.0
2020-08-31,optimized,SLV,0.0
2020-09-30,optimized,SLV,0.0
2020-10-31,optimized,SLV,0.0
2020-11-30,optimized,SLV,0.0
2020-12-31,optimized,SLV,0.0
2021-01-31,optimized,SLV,0.0
2021-02-28,optimized,SLV,0.0
2021-03-31,optimized,SLV,0.0
2021-04-30,optimized,SLV,0.0
2021-05-31,optimized,SLV,0.0
2021-06-30,optimized,SLV,0.0
2021-07-31,optimized,SLV,0.0
2021-08-31,optimized,SLV,0.0
2021-09-30,optimized,SLV,0.0
2021-10-31,optimized,SLV,0.0
2021-11-30,optimized,SLV,0.0
2021-12-31,optimized,SLV,0.0
2022-01-31,optimized,SLV,0.0
2022-02-28,optimized,SLV,0.0
2022-03-31,optimized,SLV,0.0
2022-04-30,optimized,SLV,0.0
2022-05-31,optimized,SLV,0.0
2022-06-30,optimized,SLV,0.0
2022-07-31,optimized,SLV,0.0
2022-08-31,optimized,SLV,0.0
2022-09-30,optimized,SLV,0.0
2022-10-31,optimized,SLV,0.0
2022-11-30,optimized,SLV,0.0
2022-12-31,optimized,SLV,0.0
2023-01-31,optimized,SLV,0.0
2023-02-28,optimized,SLV,0.0
2023-03-31,optimized,SLV,0.0
2023-04-30,optimized,SLV,0.0
2023-05-31,optimized,SLV,0.0
2023-06-30,optimized,SLV,0.0
2023-07-31,optimized,SLV,0.0
2023-08-31,optimized,SLV,0.0
2023-09-30,optimized,SLV,0.0
2023-10-31,optimized,SLV,0.0
2023-11-30,optimized,SLV,0.0
2023-12-31,optimized,SLV,0.0
2024-01-31,optimized,SLV,0.0
2024-02-29,optimized,SLV,0.0
2024-03-31,optimized,SLV,0.0
2024-04-30,optimized,SLV,0.0
2024-05-31,optimized,SLV,0.0
2024-06-30,optimized,SLV,0.0
2024-07-31,optimized,SLV,0.0
2024-08-31,optimized,SLV,0.0
2024-09-30,optimized,SLV,0.0
2024-10-31,optimized,SLV,0.0
2024-11-30,optimized,SLV,0.0
2024-12-31,optimized,SLV,0.0
2025-01-31,optimized,SLV,0.0
2025-02-28,optimized,SLV,0.0
2025-03-31,optimized,SLV,0.0
2025-04-30,optimized,SLV,0.0
2025-05-31,optimized,SLV,0.0
2025-06-30,optimized,SLV,0.0
2025-07-31,optimized,SLV,0.0
2025-08-31,optimized,SLV,0.0
2025-09-30,optimized,SLV,0.0
2025-10-31,optimized,SLV,0.0
2025-11-30,optimized,SLV,0.0
2025-12-31,optimized,SLV,0.0
2026-01-31,optimized,SLV,0.0
2026-02-28,optimized,SLV,0.0
2026-03-31,optimized,SLV,0.0
2026-04-30,optimized,SLV,0.0
2026-05-31,optimized,SLV,0.0
2026-06-30,optimized,SLV,0.0
2026-07-31,optimized,SLV,0.0
2016-08-31,optimized,AIA,0.0
2016-09-30,optimized,AIA,0.0
2016-10-31,optimized,AIA,0.0
2016-11-30,optimized,AIA,0.0
2016-12-31,optimized,AIA,0.0
2017-01-31,optimized,AIA,0.0
2017-02-28,optimized,AIA,0.0
2017-03-31,optimized,AIA,0.0
2017-04-30,optimized,AIA,0.0
2017-05-31,optimized,AIA,0.0
2017-06-30,optimized,AIA,0.0
2017-07-31,optimized,AIA,0.0
2017-08-31,optimized,AIA,0.0
2017-09-30,optimized,AIA,0.0
2017-10-31,optimized,AIA,0.0
2017-11-30,optimized,AIA,0.0
2017-12-31,optimized,AIA,0.0
2018-01-31,optimized,AIA,0.0
2018-02-28,optimized,AIA,0.0
2018-03-31,optimized,AIA,0.0
2018-04-30,optimized,AIA,0.0
2018-05-31,optimized,AIA,0.0
2018-06-30,optimized,AIA,0.0
2018-07-31,optimized,AIA,0.0
2018-08-31,optimized,AIA,0.0
2018-09-30,optimized,AIA,0.0
2018-10-31,optimized,AIA,0.0
2018-11-30,optimized,AIA,0.0
2018-12-31,optimized,AIA,0.0
2019-01-31,optimized,AIA,0.0
2019-02-28,optimized,AIA,0.0
2019-03-31,optimized,AIA,0.0
2019-04-30,optimized,AIA,0.0
2019-05-31,optimized,AIA,0.0
2019-06-30,optimized,AIA,0.0
2019-07-31,optimized,AIA,0.0
2019-08-31,optimized,AIA,0.0
2019-09-30,optimized,AIA,0.0
2019-10-31,optimized,AIA,0.0
2019-11-30,optimized,AIA,0.0
2019-12-31,optimized,AIA,0.0
2020-01-31,optimized,AIA,0.0
2020-02-29,optimized,AIA,0.0
2020-03-31,optimized,AIA,0.0
2020-04-30,optimized,AIA,0.0
2020-05-31,optimized,AIA,0.0
2020-06-30,optimized,AIA,0.0
2020-07-31,optimized,AIA,0.0
2020-08-31,optimized,AIA,0.0
2020-09-30,optimized,AIA,0.0
2020-10-31,optimized,AIA,0.0
2020-11-30,optimized,AIA,0.0
2020-12-31,optimized,AIA,0.0
2021-01-31,optimized,AIA,0.0
2021-02-28,optimized,AIA,0.0
2021-03-31,optimized,AIA,0.0
2021-04-30,optimized,AIA,0.0
2021-05-31,optimized,AIA,0.0
2021-06-30,optimized,AIA,0.0
2021-07-31,optimized,AIA,0.0
2021-08-31,optimized,AIA,0.0
2021-09-30,optimized,AIA,0.0
2021-10-31,optimized,AIA,0.0
2021-11-30,optimized,AIA,0.0
2021-12-31,optimized,AIA,0.0
2022-01-31,optimized,AIA,0.0
2022-02-28,optimized,AIA,0.0
2022-03-31,optimized,AIA,0.0
2022-04-30,optimized,AIA,0.0
2022-05-31,optimized,AIA,0.0
2022-06-30,optimized,AIA,0.0
2022-07-31,optimized,AIA,0.0
2022-08-31,optimized,AIA,0.0
2022-09-30,optimized,AIA,0.0
2022-10-31,optimized,AIA,0.0
2022-11-30,optimized,AIA,0.0
2022-12-31,optimized,AIA,0.0
2023-01-31,optimized,AIA,0.0
2023-02-28,optimized,AIA,0.0
2023-03-31,optimized,AIA,0.0
2023-04-30,optimized,AIA,0.0
2023-05-31,optimized,AIA,0.0
2023-06-30,optimized,AIA,0.0
2023-07-31,optimized,AIA,0.0
2023-08-31,optimized,AIA,0.0
2023-09-30,optimized,AIA,0.0
2023-10-31,optimized,AIA,0.0
2023-11-30,optimized,AIA,0.0
2023-12-31,optimized,AIA,0.0
2024-01-31,optimized,AIA,0.0
2024-02-29,optimized,AIA,0.0
2024-03-31,optimized,AIA,0.0
2024-04-30,optimized,AIA,0.0
2024-05-31,optimized,AIA,0.0
2024-06-30,optimized,AIA,0.0
2024-07-31,optimized,AIA,0.0
2024-08-31,optimized,AIA,0.0
2024-09-30,optimized,AIA,0.0
2024-10-31,optimized,AIA,0.0
2024-11-30,optimized,AIA,0.0
2024-12-31,optimized,AIA,0.0
2025-01-31,optimized,AIA,0.0
2025-02-28,optimized,AIA,0.0
2025-03-31,optimized,AIA,0.0
2025-04-30,optimized,AIA,0.0
2025-05-31,optimized,AIA,0.0
2025-06-30,optimized,AIA,0.0
2025-07-31,optimized,AIA,0.0
2025-08-31,optimized,AIA,0.0
2025-09-30,optimized,AIA,0.0
2025-10-31,optimized,AIA,0.0
2025-11-30,optimized,AIA,0.0
2025-12-31,optimized,AIA,0.0
2026-01-31,optimized,AIA,0.0
2026-02-28,optimized,AIA,0.0
2026-03-31,optimized,AIA,0.0
2026-04-30,optimized,AIA,0.0
2026-05-31,optimized,AIA,0.0
2026-06-30,optimized,AIA,0.0
2026-07-31,optimized,AIA,0.0
2016-08-31,optimized,XLE,0.07053047434306642
2016-09-30,optimized,XLE,0.23730666974398026
2016-10-31,optimized,XLE,0.18818336869558344
2016-11-30,optimized,XLE,0.40481038618868925
2016-12-31,optimized,XLE,0.3913836083263981
2017-01-31,optimized,XLE,0.16482704600754539
2017-02-28,optimized,XLE,-0.10755597665323317
2017-03-31,optimized,XLE,-0.18051638981838494
2017-04-30,optimized,XLE,-0.35894281788184
2017-05-31,optimized,XLE,-0.5830842291980881
2017-06-30,optimized,XLE,-0.6170108550288866
2017-07-31,optimized,XLE,-0.5915070326369936
2017-08-31,optimized,XLE,-0.8528542330900741
2017-09-30,optimized,XLE,-0.4829556255944156
2017-10-31,optimized,XLE,-0.6273735054868919
2017-11-30,optimized,XLE,-0.6864441549783715
2017-12-31,optimized,XLE,-0.5027204036326982
2018-01-31,optimized,XLE,-0.5956397211223885
2018-02-28,optimized,XLE,-0.9216791096906589
2018-03-31,optimized,XLE,-0.7195000770692347
2018-04-30,optimized,XLE,-0.31292212182078033
2018-05-31,optimized,XLE,-0.287412224837144
2018-06-30,optimized,XLE,-0.2876642824703973
2018-07-31,optimized,XLE,-0.38507210835691796
2018-08-31,optimized,XLE,-0.6870211411157767
2018-09-30,optimized,XLE,-0.6031709570772213
2018-10-31,optimized,XLE,-0.8032518512638025
2018-11-30,optimized,XLE,-0.9580686256281155
2018-12-31,optimized,XLE,-1.1226657720622641
2019-01-31,optimized,XLE,-0.9775009922639543
2019-02-28,optimized,XLE,-1.0199266986156406
2019-03-31,optimized,XLE,-1.0055225301059754
2019-04-30,optimized,XLE,-1.1912246659212662
2019-05-31,optimized,XLE,-1.405245721912924
2019-06-30,optimized,XLE,-1.2948992321362545
2019-07-31,optimized,XLE,-1.4351711177337607
2019-08-31,optimized,XLE,-1.7363924525413015
2019-09-30,optimized,XLE,-1.6463351785432179
2019-10-31,optimized,XLE,-1.8413095027873725
2019-11-30,optimized,XLE,-1.9325803800701942
2019-12-31,optimized,XLE,-1.7912472520050535
2020-01-31,optimized,XLE,-2.2872718675366763
2020-02-29,optimized,XLE,-2.621128151542398
2020-03-31,optimized,XLE,-3.612238256758308
2020-04-30,optimized,XLE,-2.7940536561851284
2020-05-31,optimized,XLE,-2.9192568724912444
2020-06-30,optimized,XLE,-3.0491939831448973
2020-07-31,optimized,XLE,-3.5336878393935454
2020-08-31,optimized,XLE,-3.897559809718329
2020-09-30,optimized,XLE,-4.389509463695382
2020-10-31,optimized,XLE,-4.462582362738676
2020-11-30,optimized,XLE,-3.68737187386638
2020-12-31,optimized,XLE,-3.6522598520840526
2021-01-31,optimized,XLE,-3.436419240138548
2021-02-28,optimized,XLE,-2.545292310327719
2021-03-31,optimized,XLE,-2.616347991087853
2021-04-30,optimized,XLE,-2.825514978911411
2021-05-31,optimized,XLE,-2.596664506907535
2021-06-30,optimized,XLE,-2.506483798283541
2021-07-31,optimized,XLE,-2.993689333637763
2021-08-31,optimized,XLE,-3.2192521035592545
2021-09-30,optimized,XLE,-2.603673117743433
2021-10-31,optimized,XLE,-2.453677354400212
2021-11-30,optimized,XLE,-2.6442488271633984
2021-12-31,optimized,XLE,-2.718585756567802
2022-01-31,optimized,XLE,-1.6294200962166543
2022-02-28,optimized,XLE,-1.1755784970001701
2022-03-31,optimized,XLE,-0.9228827187218893
2022-04-30,optimized,XLE,-0.6018114277440136
2022-05-31,optimized,XLE,0.11416804165345325
2022-06-30,optimized,XLE,-0.28562314373813047
2022-07-31,optimized,XLE,-0.2650501992155462
2022-08-31,optimized,XLE,0.03986558772559896
2022-09-30,optimized,XLE,0.025637013437691522
2022-10-31,optimized,XLE,0.7882131303894109
2022-11-30,optimized,XLE,0.5943109115702289
2022-12-31,optimized,XLE,0.7172219775423102
2023-01-31,optimized,XLE,0.5597806234924458
2023-02-28,optimized,XLE,0.3593967327835541
2023-03-31,optimized,XLE,0.19171537937960118
2023-04-30,optimized,XLE,0.2451244394141015
2023-05-31,optimized,XLE,-0.23011649115330518
2023-06-30,optimized,XLE,-0.21048660037944492
2023-07-31,optimized,XLE,-0.006661395644668279
2023-08-31,optimized,XLE,0.1414944794533839
2023-09-30,optimized,XLE,0.46516657954464613
2023-10-31,optimized,XLE,0.30294133094514175
2023-11-30,optimized,XLE,-0.14318133716973905
2023-12-31,optimized,XLE,-0.3464574355478568
2024-01-31,optimized,XLE,-0.4418156636701924
2024-02-29,optimized,XLE,-0.5299353812801534
2024-03-31,optimized,XLE,-0.20311777856305246
2024-04-30,optimized,XLE,-0.06320575743892075
2024-05-31,optimized,XLE,-0.3077763444994642
2024-06-30,optimized,XLE,-0.5316064838310404
2024-07-31,optimized,XLE,-0.4840930423865004
2024-08-31,optimized,XLE,-0.6836915352487793
2024-09-30,optimized,XLE,-0.9155097054276586
2024-10-31,optimized,XLE,-0.8343437229241493
2024-11-30,optimized,XLE,-0.7496308278289153
2024-12-31,optimized,XLE,-1.0745182861912552
2025-01-31,optimized,XLE,-1.0914654894692855
2025-02-28,optimized,XLE,-0.8603366611913833
2025-03-31,optimized,XLE,-0.4497785272008909
2025-04-30,optimized,XLE,-1.0381209357441867
2025-05-31,optimized,XLE,-1.2647956592464318
2025-06-30,optimized,XLE,-1.2769941341147562
2025-07-31,optimized,XLE,-1.2531396753267938
2025-08-31,optimized,XLE,-1.1809292624201404
2025-09-30,optimized,XLE,-1.3566636287619716
2025-10-31,optimized,XLE,-1.5259610456699328
2025-11-30,optimized,XLE,-1.4155690271178154
2025-12-31,optimized,XLE,-1.4325873332776042
2026-01-31,optimized,XLE,-0.8571153875507511
2026-02-28,optimized,XLE,-0.38592781517425306
2026-03-31,optimized,XLE,0.3026137901304903
2026-04-30,optimized,XLE,-0.29219319896884666
2026-05-31,optimized,XLE,-0.7856432275004797
2026-06-30,optimized,XLE,-0.9640674912249259
2026-07-31,optimized,XLE,-0.4343991373236415
