date,portfolio,ticker,cumulative_active_contribution_pct
2019-05-31,optimized,GLD,-10.289913496163196
2019-06-30,optimized,GLD,-9.97663863147079
2019-07-31,optimized,GLD,-10.427965766362355
2019-08-31,optimized,GLD,-7.551964671937473
2019-09-30,optimized,GLD,-9.154135757127447
2019-10-31,optimized,GLD,-9.04820877712993
2019-11-30,optimized,GLD,-11.096733451828875
2019-12-31,optimized,GLD,-10.871638173431343
2020-01-31,optimized,GLD,-9.509627239421626
2020-02-29,optimized,GLD,-7.325502954614779
2020-03-31,optimized,GLD,-3.646094729393364
2020-04-30,optimized,GLD,-5.277279202509194
2020-05-31,optimized,GLD,-5.930181498576678
2020-06-30,optimized,GLD,-5.640899245637555
2020-07-31,optimized,GLD,-4.170531831081131
2020-08-31,optimized,GLD,-6.361502362665948
2020-09-30,optimized,GLD,-6.489616738447053
2020-10-31,optimized,GLD,-5.897440720872785
2020-11-30,optimized,GLD,-10.783332861752083
2020-12-31,optimized,GLD,-9.7906226914431
2021-01-31,optimized,GLD,-10.452054207471178
2021-02-28,optimized,GLD,-13.163281826763232
2021-03-31,optimized,GLD,-14.868253042566181
2021-04-30,optimized,GLD,-15.386553815390458
2021-05-31,optimized,GLD,-13.280022090343085
2021-06-30,optimized,GLD,-16.097146605719185
2021-07-31,optimized,GLD,-16.070600775585227
2021-08-31,optimized,GLD,-16.986356300408133
2021-09-30,optimized,GLD,-16.555258140410995
2021-10-31,optimized,GLD,-18.216248676858342
2021-11-30,optimized,GLD,-18.18221870343992
2021-12-31,optimized,GLD,-18.579923071290356
2022-01-31,optimized,GLD,-17.501313994909438
2022-02-28,optimized,GLD,-14.779286833398858
2022-03-31,optimized,GLD,-15.52522871672814
2022-04-30,optimized,GLD,-13.513248791540263
2022-05-31,optimized,GLD,-14.559429507386307
2022-06-30,optimized,GLD,-12.555404291079642
2022-07-31,optimized,GLD,-16.094480043709293
2022-08-31,optimized,GLD,-15.753416245344015
2022-09-30,optimized,GLD,-13.846490486219043
2022-10-31,optimized,GLD,-16.82009723411398
2022-11-30,optimized,GLD,-15.940277402228704
2022-12-31,optimized,GLD,-13.332237913001869
2023-01-31,optimized,GLD,-13.491079768569799
2023-02-28,optimized,GLD,-14.347076724490284
2023-03-31,optimized,GLD,-13.08457164792033
2023-04-30,optimized,GLD,-13.305118236369553
2023-05-31,optimized,GLD,-13.846200955214824
2023-06-30,optimized,GLD,-16.45660117627751
2023-07-31,optimized,GLD,-16.752001867215878
2023-08-31,optimized,GLD,-16.64777468901446
2023-09-30,optimized,GLD,-16.652912332102424
2023-10-31,optimized,GLD,-13.789931193422362
2023-11-30,optimized,GLD,-15.770830533600144
2023-12-31,optimized,GLD,-16.755857032434996
2024-01-31,optimized,GLD,-17.660496089016835
2024-02-29,optimized,GLD,-19.089196569417798
2024-03-31,optimized,GLD,-17.469761937131906
2024-04-30,optimized,GLD,-15.363322229561549
2024-05-31,optimized,GLD,-16.395030085599227
2024-06-30,optimized,GLD,-17.493850166251175
2024-07-31,optimized,GLD,-16.246957826798948
2024-08-31,optimized,GLD,-16.32025535370144
2024-09-30,optimized,GLD,-15.423739911204775
2024-10-31,optimized,GLD,-13.866229125512037
2024-11-30,optimized,GLD,-16.592472632219128
2024-12-31,optimized,GLD,-16.293325228698542
2025-01-31,optimized,GLD,-15.063326802308682
2025-02-28,optimized,GLD,-14.135997412023679
2025-03-31,optimized,GLD,-9.630445277328098
2025-04-30,optimized,GLD,-7.743009078471045
2025-05-31,optimized,GLD,-9.645147959079697
2025-06-30,optimized,GLD,-11.065195289714811
2025-07-31,optimized,GLD,-11.940175216981586
2025-08-31,optimized,GLD,-11.059520997689171
2025-09-30,optimized,GLD,-8.600609292660028
2025-10-31,optimized,GLD,-8.248130977318993
2025-11-30,optimized,GLD,-6.696285854599298
2025-12-31,optimized,GLD,-6.068205743059131
2026-01-31,optimized,GLD,-2.8283703390825727
2026-02-28,optimized,GLD,0.046911788706308424
2026-03-31,optimized,GLD,-1.7870495192820584
2026-04-30,optimized,GLD,-5.400876848481649
2026-05-31,optimized,GLD,-7.442757249293049
2026-06-30,optimized,GLD,-10.639445647586479
2026-07-31,optimized,GLD,-9.720343644385078
2016-08-31,optimized,SLV,-0.0
2016-09-30,optimized,SLV,0.0
2016-10-31,optimized,SLV,0.0
2016-11-30,optimized,SLV,0.0
2016-12-31,optimized,SLV,0.0
2017-01-31,optimized,SLV,0.0
2017-02-28,optimized,SLV,0.0
2017-03-31,optimized,SLV,0.0
2017-04-30,optimized,SLV,0.0
2017-05-31,optimized,SLV,0.0
2017-06-30,optimized,SLV,0.0
2017-07-31,optimized,SLV,0.0
2017-08-31,optimized,SLV,0.0
2017-09-30,optimized,SLV,0.0
2017-10-31,optimized,SLV,0.0
2017-11-30,optimized,SLV,0.0
2017-12-31,optimized,SLV,0.0
2018-01-31,optimized,SLV,0.0
2018-02-28,optimized,SLV,0.0
2018-03-31,optimized,SLV,0.0
2018-04-30,optimized,SLV,0.0
2018-05-31,optimized,SLV,0.0
2018-06-30,optimized,SLV,0.0
2018-07-31,optimized,SLV,0.0
2018-08-31,optimized,SLV,0.0
2018-09-30,optimized,SLV,0.0
2018-10-31,optimized,SLV,0.0
2018-11-30,optimized,SLV,0.0
2018-12-31,optimized,SLV,0.0
2019-01-31,optimized,SLV,0.0
2019-02-28,optimized,SLV,0.0
2019-03-31,optimized,SLV,0.0
2019-04-30,optimized,SLV,0.0
2019-05-31,optimized,SLV,0.0
2019-06-30,optimized,SLV,0.0
2019-07-31,optimized,SLV,0.0
2019-08-31,optimized,SLV,0.0
2019-09-30,optimized,SLV,0.0
2019-10-31,optimized,SLV,0.0
2019-11-30,optimized,SLV,0.0
2019-12-31,optimized,SLV,0.0
2020-01-31,optimized,SLV,0.0
2020-02-29,optimized,SLV,0.0
2020-03-31,optimized,SLV,0.0
2020-04-30,optimized,SLV,0.0
2020-05-31,optimized,SLV,0.0
2020-06-30,optimized,SLV,0.0
2020-07-31,optimized,SLV,0.0
2020-08-31,optimized,SLV,0.0
2020-09-30,optimized,SLV,0.0
2020-10-31,optimized,SLV,0.0
2020-11-30,optimized,SLV,0.0
2020-12-31,optimized,SLV,0.0
2021-01-31,optimized,SLV,0.0
2021-02-28,optimized,SLV,0.0
2021-03-31,optimized,SLV,0.0
2021-04-30,optimized,SLV,0.0
2021-05-31,optimized,SLV,0.0
2021-06-30,optimized,SLV,0.0
2021-07-31,optimized,SLV,0.0
2021-08-31,optimized,SLV,0.0
2021-09-30,optimized,SLV,0.0
2021-10-31,optimized,SLV,0.0
2021-11-30,optimized,SLV,0.0
2021-12-31,optimized,SLV,0.0
2022-01-31,optimized,SLV,0.0
2022-02-28,optimized,SLV,0.0
2022-03-31,optimized,SLV,0.0
2022-04-30,optimized,SLV,0.0
2022-05-31,optimized,SLV,0.0
2022-06-30,optimized,SLV,0.0
2022-07-31,optimized,SLV,0.0
2022-08-31,optimized,SLV,0.0
2022-09-30,optimized,SLV,0.0
2022-10-31,optimized,SLV,0.0
2022-11-30,optimized,SLV,0.0
2022-12-31,optimized,SLV,0.0
2023-01-31,optimized,SLV,0.0
2023-02-28,optimized,SLV,0.0
2023-03-31,optimized,SLV,0.0
2023-04-30,optimized,SLV,0.0
2023-05-31,optimized,SLV,0.0
2023-06-30,optimized,SLV,0.0
2023-07-31,optimized,SLV,0.0
2023-08-31,optimized,SLV,0.0
2023-09-30,optimized,SLV,0.0
2023-10-31,optimized,SLV,0.0
2023-11-30,optimized,SLV,0.0
2023-12-31,optimized,SLV,0.0
2024-01-31,optimized,SLV,0.0
2024-02-29,optimized,SLV,0.0
2024-03-31,optimized,SLV,0.0
2024-04-30,optimized,SLV,0.0
2024-05-31,optimized,SLV,0.0
2024-06-30,optimized,SLV,0.0
2024-07-31,optimized,SLV,0.0
2024-08-31,optimized,SLV,0.0
2024-09-30,optimized,SLV,0.0
2024-10-31,optimized,SLV,0.0
2024-11-30,optimized,SLV,0.0
2024-12-31,optimized,SLV,0.0
2025-01-31,optimized,SLV,0.0
2025-02-28,optimized,SLV,0.0
2025-03-31,optimized,SLV,0.0
2025-04-30,optimized,SLV,0.0
2025-05-31,optimized,SLV,0.0
2025-06-30,optimized,SLV,0.0
2025-07-31,optimized,SLV,0.0
2025-08-31,optimized,SLV,0.0
2025-09-30,optimized,SLV,0.0
2025-10-31,optimized,SLV,0.0
2025-11-30,optimized,SLV,0.0
2025-12-31,optimized,SLV,0.0
2026-01-31,optimized,SLV,0.0
2026-02-28,optimized,SLV,0.0
2026-03-31,optimized,SLV,0.0
2026-04-30,optimized,SLV,0.0
2026-05-31,optimized,SLV,0.0
2026-06-30,optimized,SLV,0.0
2026-07-31,optimized,SLV,0.0
2016-08-31,optimized,AIA,0.0
2016-09-30,optimized,AIA,0.0
2016-10-31,optimized,AIA,0.0
2016-11-30,optimized,AIA,0.0
2016-12-31,optimized,AIA,0.0
2017-01-31,optimized,AIA,0.0
2017-02-28,optimized,AIA,0.0
2017-03-31,optimized,AIA,0.0
2017-04-30,optimized,AIA,0.0
2017-05-31,optimized,AIA,0.0
2017-06-30,optimized,AIA,0.0
2017-07-31,optimized,AIA,0.0
2017-08-31,optimized,AIA,0.0
2017-09-30,optimized,AIA,0.0
2017-10-31,optimized,AIA,0.0
2017-11-30,optimized,AIA,0.0
2017-12-31,optimized,AIA,0.0
2018-01-31,optimized,AIA,0.0
2018-02-28,optimized,AIA,0.0
2018-03-31,optimized,AIA,0.0
2018-04-30,optimized,AIA,0.0
2018-05-31,optimized,AIA,0.0
2018-06-30,optimized,AIA,0.0
2018-07-31,optimized,AIA,0.0
2018-08-31,optimized,AIA,0.0
2018-09-30,optimized,AIA,0.0
2018-10-31,optimized,AIA,0.0
2018-11-30,optimized,AIA,0.0
2018-12-31,optimized,AIA,0.0
2019-01-31,optimized,AIA,0.0
2019-02-28,optimized,AIA,0.0
2019-03-31,optimized,AIA,0.0
2019-04-30,optimized,AIA,0.0
2019-05-31,optimized,AIA,0.0
2019-06-30,optimized,AIA,0.0
2019-07-31,optimized,AIA,0.0
2019-08-31,optimized,AIA,0.0
2019-09-30,optimized,AIA,0.0
2019-10-31,optimized,AIA,0.0
2019-11-30,optimized,AIA,0.0
2019-12-31,optimized,AIA,0.0
2020-01-31,optimized,AIA,0.0
2020-02-29,optimized,AIA,0.0
2020-03-31,optimized,AIA,0.0
2020-04-30,optimized,AIA,0.0
2020-05-31,optimized,AIA,0.0
2020-06-30,optimized,AIA,0.0
2020-07-31,optimized,AIA,0.0
2020-08-31,optimized,AIA,0.0
2020-09-30,optimized,AIA,0.0
2020-10-31,optimized,AIA,0.0
2020-11-30,optimized,AIA,0.0
2020-12-31,optimized,AIA,0.0
2021-01-31,optimized,AIA,0.0
2021-02-28,optimized,AIA,0.0
2021-03-31,optimized,AIA,0.0
2021-04-30,optimized,AIA,0.0
2021-05-31,optimized,AIA,0.0
2021-06-30,optimized,AIA,0.0
2021-07-31,optimized,AIA,0.0
2021-08-31,optimized,AIA,0.0
2021-09-30,optimized,AIA,0.0
2021-10-31,optimized,AIA,0.0
2021-11-30,optimized,AIA,0.0
2021-12-31,optimized,AIA,0.0
2022-01-31,optimized,AIA,0.0
2022-02-28,optimized,AIA,0.0
2022-03-31,optimized,AIA,0.0
2022-04-30,optimized,AIA,0.0
2022-05-31,optimized,AIA,0.0
2022-06-30,optimized,AIA,0.0
2022-07-31,optimized,AIA,0.0
2022-08-31,optimized,AIA,0.0
2022-09-30,optimized,AIA,0.0
2022-10-31,optimized,AIA,0.0
2022-11-30,optimized,AIA,0.0
2022-12-31,optimized,AIA,0.0
2023-01-31,optimized,AIA,0.0
2023-02-28,optimized,AIA,0.0
2023-03-31,optimized,AIA,0.0
2023-04-30,optimized,AIA,0.0
2023-05-31,optimized,AIA,0.0
2023-06-30,optimized,AIA,0.0
2023-07-31,optimized,AIA,0.0
2023-08-31,optimized,AIA,0.0
2023-09-30,optimized,AIA,0.0
2023-10-31,optimized,AIA,0.0
2023-11-30,optimized,AIA,0.0
2023-12-31,optimized,AIA,0.0
2024-01-31,optimized,AIA,0.0
2024-02-29,optimized,AIA,0.0
2024-03-31,optimized,AIA,0.0
2024-04-30,optimized,AIA,0.0
2024-05-31,optimized,AIA,0.0
2024-06-30,optimized,AIA,0.0
2024-07-31,optimized,AIA,0.0
2024-08-31,optimized,AIA,0.0
2024-09-30,optimized,AIA,0.0
2024-10-31,optimized,AIA,0.0
2024-11-30,optimized,AIA,0.0
2024-12-31,optimized,AIA,0.0
2025-01-31,optimized,AIA,0.0
2025-02-28,optimized,AIA,0.0
2025-03-31,optimized,AIA,0.0
2025-04-30,optimized,AIA,0.0
2025-05-31,optimized,AIA,0.0
2025-06-30,optimized,AIA,0.0
2025-07-31,optimized,AIA,0.0
2025-08-31,optimized,AIA,0.0
2025-09-30,optimized,AIA,0.0
2025-10-31,optimized,AIA,0.0
2025-11-30,optimized,AIA,0.0
2025-12-31,optimized,AIA,0.0
2026-01-31,optimized,AIA,0.0
2026-02-28,optimized,AIA,0.0
2026-03-31,optimized,AIA,0.0
2026-04-30,optimized,AIA,0.0
2026-05-31,optimized,AIA,0.0
2026-06-30,optimized,AIA,0.0
2026-07-31,optimized,AIA,0.0
2016-08-31,optimized,XLE,0.07052708589586627
2016-09-30,optimized,XLE,0.23730212949780555
2016-10-31,optimized,XLE,0.18818125393928442
2016-11-30,optimized,XLE,0.4048041622263533
2016-12-31,optimized,XLE,0.3913777773397776
2017-01-31,optimized,XLE,0.1648219625149276
2017-02-28,optimized,XLE,-0.10755947541211328
2017-03-31,optimized,XLE,-0.18051917341698648
2017-04-30,optimized,XLE,-0.35894475664173303
2017-05-31,optimized,XLE,-0.5830833616707879
2017-06-30,optimized,XLE,-0.6170117792313201
2017-07-31,optimized,XLE,-0.5915046419884784
2017-08-31,optimized,XLE,-0.8528538243657116
2017-09-30,optimized,XLE,-0.48295563747231957
2017-10-31,optimized,XLE,-0.6273736438518595
2017-11-30,optimized,XLE,-0.6864428060460829
2017-12-31,optimized,XLE,-0.5027219287931438
2018-01-31,optimized,XLE,-0.595640033944707
2018-02-28,optimized,XLE,-0.921676462068797
2018-03-31,optimized,XLE,-0.719500585062043
2018-04-30,optimized,XLE,-0.312922916024979
2018-05-31,optimized,XLE,-0.28741445049231545
2018-06-30,optimized,XLE,-0.2876658200907205
2018-07-31,optimized,XLE,-0.38507366835816187
2018-08-31,optimized,XLE,-0.6870231335831112
2018-09-30,optimized,XLE,-0.6031713636361611
2018-10-31,optimized,XLE,-0.8032510084723566
2018-11-30,optimized,XLE,-0.9580669171637262
2018-12-31,optimized,XLE,-1.1226636807593973
2019-01-31,optimized,XLE,-0.9774990972267571
2019-02-28,optimized,XLE,-1.019922823439683
2019-03-31,optimized,XLE,-1.0055219908819797
2019-04-30,optimized,XLE,-1.1912225361234947
2019-05-31,optimized,XLE,-1.4052424893619966
2019-06-30,optimized,XLE,-1.2948952438066577
2019-07-31,optimized,XLE,-1.4351679658987693
2019-08-31,optimized,XLE,-1.736387992108746
2019-09-30,optimized,XLE,-1.6463297482393262
2019-10-31,optimized,XLE,-1.8413031960947321
2019-11-30,optimized,XLE,-1.9325735785719815
2019-12-31,optimized,XLE,-1.7912403011283786
2020-01-31,optimized,XLE,-2.2872638393486078
2020-02-29,optimized,XLE,-2.621117834944753
2020-03-31,optimized,XLE,-3.6122251054758783
2020-04-30,optimized,XLE,-2.7940442563874948
2020-05-31,optimized,XLE,-2.9192483184739038
2020-06-30,optimized,XLE,-3.049180801858252
2020-07-31,optimized,XLE,-3.533672968506095
2020-08-31,optimized,XLE,-3.8975443603411444
2020-09-30,optimized,XLE,-4.389490405557535
2020-10-31,optimized,XLE,-4.462565085482553
2020-11-30,optimized,XLE,-3.6873580862357604
2020-12-31,optimized,XLE,-3.6522442014518264
2021-01-31,optimized,XLE,-3.4364065268406643
2021-02-28,optimized,XLE,-2.5452818873021905
2021-03-31,optimized,XLE,-2.616339328208058
2021-04-30,optimized,XLE,-2.825504520106439
2021-05-31,optimized,XLE,-2.596654800576286
2021-06-30,optimized,XLE,-2.506474397932486
2021-07-31,optimized,XLE,-2.9936784439745345
2021-08-31,optimized,XLE,-3.219238836337237
2021-09-30,optimized,XLE,-2.6036646348933914
2021-10-31,optimized,XLE,-2.4536686885288024
2021-11-30,optimized,XLE,-2.64423795953016
2021-12-31,optimized,XLE,-2.718575598846015
2022-01-31,optimized,XLE,-1.6294156972473772
2022-02-28,optimized,XLE,-1.1755751794721099
2022-03-31,optimized,XLE,-0.9228798789050702
2022-04-30,optimized,XLE,-0.6018101174812687
2022-05-31,optimized,XLE,0.11416565111967156
2022-06-30,optimized,XLE,-0.28562389443007885
2022-07-31,optimized,XLE,-0.2650520846212917
2022-08-31,optimized,XLE,0.03986247352549457
2022-09-30,optimized,XLE,0.02563597362733654
2022-10-31,optimized,XLE,0.7882066530647358
2022-11-30,optimized,XLE,0.5943061492452685
2022-12-31,optimized,XLE,0.7172162389296785
2023-01-31,optimized,XLE,0.5597743372010383
2023-02-28,optimized,XLE,0.3593935748085874
2023-03-31,optimized,XLE,0.19171184997502846
2023-04-30,optimized,XLE,0.24511938854654622
2023-05-31,optimized,XLE,-0.23011776855784913
2023-06-30,optimized,XLE,-0.21048815820704933
2023-07-31,optimized,XLE,-0.006664215743562444
2023-08-31,optimized,XLE,0.14148960981775152
2023-09-30,optimized,XLE,0.46516233094196074
2023-10-31,optimized,XLE,0.3029366823602437
2023-11-30,optimized,XLE,-0.1431836158424415
2023-12-31,optimized,XLE,-0.34645822300117685
2024-01-31,optimized,XLE,-0.4418157151042633
2024-02-29,optimized,XLE,-0.5299359461380602
2024-03-31,optimized,XLE,-0.20312057307118658
2024-04-30,optimized,XLE,-0.06320946502567537
2024-05-31,optimized,XLE,-0.3077776819476698
2024-06-30,optimized,XLE,-0.5316067091513358
2024-07-31,optimized,XLE,-0.4840928598737813
2024-08-31,optimized,XLE,-0.6836905666434457
2024-09-30,optimized,XLE,-0.9155075581982343
2024-10-31,optimized,XLE,-0.8343438353855979
2024-11-30,optimized,XLE,-0.7496298625757759
2024-12-31,optimized,XLE,-1.074517037498988
2025-01-31,optimized,XLE,-1.091461799466517
2025-02-28,optimized,XLE,-0.8603345270552426
2025-03-31,optimized,XLE,-0.4497791208928761
2025-04-30,optimized,XLE,-1.0381192350248898
2025-05-31,optimized,XLE,-1.2647924745385126
2025-06-30,optimized,XLE,-1.2769909288967616
2025-07-31,optimized,XLE,-1.253136547948314
2025-08-31,optimized,XLE,-1.1809260216519724
2025-09-30,optimized,XLE,-1.3566600365711878
2025-10-31,optimized,XLE,-1.5259566826505977
2025-11-30,optimized,XLE,-1.4155651667246945
2025-12-31,optimized,XLE,-1.432583395398385
2026-01-31,optimized,XLE,-0.8571136623379726
2026-02-28,optimized,XLE,-0.3859286334542012
2026-03-31,optimized,XLE,0.30260983684979703
2026-04-30,optimized,XLE,-0.2921944440321429
2026-05-31,optimized,XLE,-0.7856422258350448
2026-06-30,optimized,XLE,-0.9640656771754675
2026-07-31,optimized,XLE,-0.4343997349086745
