date,portfolio,ticker,cumulative_active_contribution_pct
2019-05-31,optimized,GLD,-10.289916418709776
2019-06-30,optimized,GLD,-9.97663785245851
2019-07-31,optimized,GLD,-10.427971961150513
2019-08-31,optimized,GLD,-7.551967514615268
2019-09-30,optimized,GLD,-9.154138599805242
2019-10-31,optimized,GLD,-9.048211619807725
2019-11-30,optimized,GLD,-11.09674294953886
2019-12-31,optimized,GLD,-10.871641061984686
2020-01-31,optimized,GLD,-9.509620766167316
2020-02-29,optimized,GLD,-7.32550510551764
2020-03-31,optimized,GLD,-3.6460934900404993
2020-04-30,optimized,GLD,-5.277278455091008
2020-05-31,optimized,GLD,-5.930180914938341
2020-06-30,optimized,GLD,-5.640905282528463
2020-07-31,optimized,GLD,-4.17053445410926
2020-08-31,optimized,GLD,-6.361508030379707
2020-09-30,optimized,GLD,-6.489625358767865
2020-10-31,optimized,GLD,-5.8974406183808865
2020-11-30,optimized,GLD,-10.783339153830921
2020-12-31,optimized,GLD,-9.790626147330556
2021-01-31,optimized,GLD,-10.452062937692567
2021-02-28,optimized,GLD,-13.163285080185416
2021-03-31,optimized,GLD,-14.8682614804668
2021-04-30,optimized,GLD,-15.38655703156244
2021-05-31,optimized,GLD,-13.280027661571916
2021-06-30,optimized,GLD,-16.097149784780363
2021-07-31,optimized,GLD,-16.0706039546464
2021-08-31,optimized,GLD,-16.98636171330749
2021-09-30,optimized,GLD,-16.555259315848122
2021-10-31,optimized,GLD,-18.216252287263384
2021-11-30,optimized,GLD,-18.182218061554593
2021-12-31,optimized,GLD,-18.579929057759294
2022-01-31,optimized,GLD,-17.501315992179908
2022-02-28,optimized,GLD,-14.779286604147648
2022-03-31,optimized,GLD,-15.525235340404404
2022-04-30,optimized,GLD,-13.51325345599137
2022-05-31,optimized,GLD,-14.559431817467546
2022-06-30,optimized,GLD,-12.555408756523304
2022-07-31,optimized,GLD,-16.094474268427632
2022-08-31,optimized,GLD,-15.753417120355714
2022-09-30,optimized,GLD,-13.846493579312243
2022-10-31,optimized,GLD,-16.82009224827856
2022-11-30,optimized,GLD,-15.940282793973031
2022-12-31,optimized,GLD,-13.332243440713649
2023-01-31,optimized,GLD,-13.49108513883224
2023-02-28,optimized,GLD,-14.347082153977459
2023-03-31,optimized,GLD,-13.084576987816716
2023-04-30,optimized,GLD,-13.30511421942374
2023-05-31,optimized,GLD,-13.846199263298592
2023-06-30,optimized,GLD,-16.456606628401595
2023-07-31,optimized,GLD,-16.752005105351426
2023-08-31,optimized,GLD,-16.64777792715001
2023-09-30,optimized,GLD,-16.652917680396552
2023-10-31,optimized,GLD,-13.7899321593315
2023-11-30,optimized,GLD,-15.770833970741934
2023-12-31,optimized,GLD,-16.755860469576785
2024-01-31,optimized,GLD,-17.660499526158624
2024-02-29,optimized,GLD,-19.089200006559583
2024-03-31,optimized,GLD,-17.46975980539167
2024-04-30,optimized,GLD,-15.363325272931844
2024-05-31,optimized,GLD,-16.395033128969523
2024-06-30,optimized,GLD,-17.49385320962147
2024-07-31,optimized,GLD,-16.24696431436828
2024-08-31,optimized,GLD,-16.32025495577293
2024-09-30,optimized,GLD,-15.42373958312298
2024-10-31,optimized,GLD,-13.866228768367298
2024-11-30,optimized,GLD,-16.59247247104231
2024-12-31,optimized,GLD,-16.29332809417539
2025-01-31,optimized,GLD,-15.063336023238378
2025-02-28,optimized,GLD,-14.136003616907717
2025-03-31,optimized,GLD,-9.630448522451692
2025-04-30,optimized,GLD,-7.74301232359464
2025-05-31,optimized,GLD,-9.645147855812617
2025-06-30,optimized,GLD,-11.0651953483351
2025-07-31,optimized,GLD,-11.940175344613959
2025-08-31,optimized,GLD,-11.059527043362765
2025-09-30,optimized,GLD,-8.600609495946104
2025-10-31,optimized,GLD,-8.248136789388152
2025-11-30,optimized,GLD,-6.6962889545539985
2025-12-31,optimized,GLD,-6.068208843013833
2026-01-31,optimized,GLD,-2.8283761384527666
2026-02-28,optimized,GLD,0.046908626556499064
2026-03-31,optimized,GLD,-1.787052681431867
2026-04-30,optimized,GLD,-5.4008800106314565
2026-05-31,optimized,GLD,-7.442760411442855
2026-06-30,optimized,GLD,-10.639448809736285
2026-07-31,optimized,GLD,-9.720346806534884
2016-08-31,optimized,SLV,-0.0
2016-09-30,optimized,SLV,0.0
2016-10-31,optimized,SLV,0.0
2016-11-30,optimized,SLV,0.0
2016-12-31,optimized,SLV,0.0
2017-01-31,optimized,SLV,0.0
2017-02-28,optimized,SLV,0.0
2017-03-31,optimized,SLV,0.0
2017-04-30,optimized,SLV,0.0
2017-05-31,optimized,SLV,0.0
2017-06-30,optimized,SLV,0.0
2017-07-31,optimized,SLV,0.0
2017-08-31,optimized,SLV,0.0
2017-09-30,optimized,SLV,0.0
2017-10-31,optimized,SLV,0.0
2017-11-30,optimized,SLV,0.0
2017-12-31,optimized,SLV,0.0
2018-01-31,optimized,SLV,0.0
2018-02-28,optimized,SLV,0.0
2018-03-31,optimized,SLV,0.0
2018-04-30,optimized,SLV,0.0
2018-05-31,optimized,SLV,0.0
2018-06-30,optimized,SLV,0.0
2018-07-31,optimized,SLV,0.0
2018-08-31,optimized,SLV,0.0
2018-09-30,optimized,SLV,0.0
2018-10-31,optimized,SLV,0.0
2018-11-30,optimized,SLV,0.0
2018-12-31,optimized,SLV,0.0
2019-01-31,optimized,SLV,0.0
2019-02-28,optimized,SLV,0.0
2019-03-31,optimized,SLV,0.0
2019-04-30,optimized,SLV,0.0
2019-05-31,optimized,SLV,0.0
2019-06-30,optimized,SLV,0.0
2019-07-31,optimized,SLV,0.0
2019-08-31,optimized,SLV,0.0
2019-09-30,optimized,SLV,0.0
2019-10-31,optimized,SLV,0.0
2019-11-30,optimized,SLV,0.0
2019-12-31,optimized,SLV,0.0
2020-01-31,optimized,SLV,0.0
2020-02-29,optimized,SLV,0.0
2020-03-31,optimized,SLV,0.0
2020-04-30,optimized,SLV,0.0
2020-05-31,optimized,SLV,0.0
2020-06-30,optimized,SLV,0.0
2020-07-31,optimized,SLV,0.0
2020-08-31,optimized,SLV,0.0
2020-09-30,optimized,SLV,0.0
2020-10-31,optimized,SLV,0.0
2020-11-30,optimized,SLV,0.0
2020-12-31,optimized,SLV,0.0
2021-01-31,optimized,SLV,0.0
2021-02-28,optimized,SLV,0.0
2021-03-31,optimized,SLV,0.0
2021-04-30,optimized,SLV,0.0
2021-05-31,optimized,SLV,0.0
2021-06-30,optimized,SLV,0.0
2021-07-31,optimized,SLV,0.0
2021-08-31,optimized,SLV,0.0
2021-09-30,optimized,SLV,0.0
2021-10-31,optimized,SLV,0.0
2021-11-30,optimized,SLV,0.0
2021-12-31,optimized,SLV,0.0
2022-01-31,optimized,SLV,0.0
2022-02-28,optimized,SLV,0.0
2022-03-31,optimized,SLV,0.0
2022-04-30,optimized,SLV,0.0
2022-05-31,optimized,SLV,0.0
2022-06-30,optimized,SLV,0.0
2022-07-31,optimized,SLV,0.0
2022-08-31,optimized,SLV,0.0
2022-09-30,optimized,SLV,0.0
2022-10-31,optimized,SLV,0.0
2022-11-30,optimized,SLV,0.0
2022-12-31,optimized,SLV,0.0
2023-01-31,optimized,SLV,0.0
2023-02-28,optimized,SLV,0.0
2023-03-31,optimized,SLV,0.0
2023-04-30,optimized,SLV,0.0
2023-05-31,optimized,SLV,0.0
2023-06-30,optimized,SLV,0.0
2023-07-31,optimized,SLV,0.0
2023-08-31,optimized,SLV,0.0
2023-09-30,optimized,SLV,0.0
2023-10-31,optimized,SLV,0.0
2023-11-30,optimized,SLV,0.0
2023-12-31,optimized,SLV,0.0
2024-01-31,optimized,SLV,0.0
2024-02-29,optimized,SLV,0.0
2024-03-31,optimized,SLV,0.0
2024-04-30,optimized,SLV,0.0
2024-05-31,optimized,SLV,0.0
2024-06-30,optimized,SLV,0.0
2024-07-31,optimized,SLV,0.0
2024-08-31,optimized,SLV,0.0
2024-09-30,optimized,SLV,0.0
2024-10-31,optimized,SLV,0.0
2024-11-30,optimized,SLV,0.0
2024-12-31,optimized,SLV,0.0
2025-01-31,optimized,SLV,0.0
2025-02-28,optimized,SLV,0.0
2025-03-31,optimized,SLV,0.0
2025-04-30,optimized,SLV,0.0
2025-05-31,optimized,SLV,0.0
2025-06-30,optimized,SLV,0.0
2025-07-31,optimized,SLV,0.0
2025-08-31,optimized,SLV,0.0
2025-09-30,optimized,SLV,0.0
2025-10-31,optimized,SLV,0.0
2025-11-30,optimized,SLV,0.0
2025-12-31,optimized,SLV,0.0
2026-01-31,optimized,SLV,0.0
2026-02-28,optimized,SLV,0.0
2026-03-31,optimized,SLV,0.0
2026-04-30,optimized,SLV,0.0
2026-05-31,optimized,SLV,0.0
2026-06-30,optimized,SLV,0.0
2026-07-31,optimized,SLV,0.0
2016-08-31,optimized,AIA,0.0
2016-09-30,optimized,AIA,0.0
2016-10-31,optimized,AIA,0.0
2016-11-30,optimized,AIA,0.0
2016-12-31,optimized,AIA,0.0
2017-01-31,optimized,AIA,0.0
2017-02-28,optimized,AIA,0.0
2017-03-31,optimized,AIA,0.0
2017-04-30,optimized,AIA,0.0
2017-05-31,optimized,AIA,0.0
2017-06-30,optimized,AIA,0.0
2017-07-31,optimized,AIA,0.0
2017-08-31,optimized,AIA,0.0
2017-09-30,optimized,AIA,0.0
2017-10-31,optimized,AIA,0.0
2017-11-30,optimized,AIA,0.0
2017-12-31,optimized,AIA,0.0
2018-01-31,optimized,AIA,0.0
2018-02-28,optimized,AIA,0.0
2018-03-31,optimized,AIA,0.0
2018-04-30,optimized,AIA,0.0
2018-05-31,optimized,AIA,0.0
2018-06-30,optimized,AIA,0.0
2018-07-31,optimized,AIA,0.0
2018-08-31,optimized,AIA,0.0
2018-09-30,optimized,AIA,0.0
2018-10-31,optimized,AIA,0.0
2018-11-30,optimized,AIA,0.0
2018-12-31,optimized,AIA,0.0
2019-01-31,optimized,AIA,0.0
2019-02-28,optimized,AIA,0.0
2019-03-31,optimized,AIA,0.0
2019-04-30,optimized,AIA,0.0
2019-05-31,optimized,AIA,0.0
2019-06-30,optimized,AIA,0.0
2019-07-31,optimized,AIA,0.0
2019-08-31,optimized,AIA,0.0
2019-09-30,optimized,AIA,0.0
2019-10-31,optimized,AIA,0.0
2019-11-30,optimized,AIA,0.0
2019-12-31,optimized,AIA,0.0
2020-01-31,optimized,AIA,0.0
2020-02-29,optimized,AIA,0.0
2020-03-31,optimized,AIA,0.0
2020-04-30,optimized,AIA,0.0
2020-05-31,optimized,AIA,0.0
2020-06-30,optimized,AIA,0.0
2020-07-31,optimized,AIA,0.0
2020-08-31,optimized,AIA,0.0
2020-09-30,optimized,AIA,0.0
2020-10-31,optimized,AIA,0.0
2020-11-30,optimized,AIA,0.0
2020-12-31,optimized,AIA,0.0
2021-01-31,optimized,AIA,0.0
2021-02-28,optimized,AIA,0.0
2021-03-31,optimized,AIA,0.0
2021-04-30,optimized,AIA,0.0
2021-05-31,optimized,AIA,0.0
2021-06-30,optimized,AIA,0.0
2021-07-31,optimized,AIA,0.0
2021-08-31,optimized,AIA,0.0
2021-09-30,optimized,AIA,0.0
2021-10-31,optimized,AIA,0.0
2021-11-30,optimized,AIA,0.0
2021-12-31,optimized,AIA,0.0
2022-01-31,optimized,AIA,0.0
2022-02-28,optimized,AIA,0.0
2022-03-31,optimized,AIA,0.0
2022-04-30,optimized,AIA,0.0
2022-05-31,optimized,AIA,0.0
2022-06-30,optimized,AIA,0.0
2022-07-31,optimized,AIA,0.0
2022-08-31,optimized,AIA,0.0
2022-09-30,optimized,AIA,0.0
2022-10-31,optimized,AIA,0.0
2022-11-30,optimized,AIA,0.0
2022-12-31,optimized,AIA,0.0
2023-01-31,optimized,AIA,0.0
2023-02-28,optimized,AIA,0.0
2023-03-31,optimized,AIA,0.0
2023-04-30,optimized,AIA,0.0
2023-05-31,optimized,AIA,0.0
2023-06-30,optimized,AIA,0.0
2023-07-31,optimized,AIA,0.0
2023-08-31,optimized,AIA,0.0
2023-09-30,optimized,AIA,0.0
2023-10-31,optimized,AIA,0.0
2023-11-30,optimized,AIA,0.0
2023-12-31,optimized,AIA,0.0
2024-01-31,optimized,AIA,0.0
2024-02-29,optimized,AIA,0.0
2024-03-31,optimized,AIA,0.0
2024-04-30,optimized,AIA,0.0
2024-05-31,optimized,AIA,0.0
2024-06-30,optimized,AIA,0.0
2024-07-31,optimized,AIA,0.0
2024-08-31,optimized,AIA,0.0
2024-09-30,optimized,AIA,0.0
2024-10-31,optimized,AIA,0.0
2024-11-30,optimized,AIA,0.0
2024-12-31,optimized,AIA,0.0
2025-01-31,optimized,AIA,0.0
2025-02-28,optimized,AIA,0.0
2025-03-31,optimized,AIA,0.0
2025-04-30,optimized,AIA,0.0
2025-05-31,optimized,AIA,0.0
2025-06-30,optimized,AIA,0.0
2025-07-31,optimized,AIA,0.0
2025-08-31,optimized,AIA,0.0
2025-09-30,optimized,AIA,0.0
2025-10-31,optimized,AIA,0.0
2025-11-30,optimized,AIA,0.0
2025-12-31,optimized,AIA,0.0
2026-01-31,optimized,AIA,0.0
2026-02-28,optimized,AIA,0.0
2026-03-31,optimized,AIA,0.0
2026-04-30,optimized,AIA,0.0
2026-05-31,optimized,AIA,0.0
2026-06-30,optimized,AIA,0.0
2026-07-31,optimized,AIA,0.0
2016-08-31,optimized,XLE,0.07052873123360713
2016-09-30,optimized,XLE,0.23730262181181871
2016-10-31,optimized,XLE,0.18818027878508625
2016-11-30,optimized,XLE,0.4048067585928495
2016-12-31,optimized,XLE,0.39138034727483095
2017-01-31,optimized,XLE,0.16482319722041094
2017-02-28,optimized,XLE,-0.1075590564138161
2017-03-31,optimized,XLE,-0.18051930518939258
2017-04-30,optimized,XLE,-0.35894858850454037
2017-05-31,optimized,XLE,-0.5830866129437539
2017-06-30,optimized,XLE,-0.617015929755992
2017-07-31,optimized,XLE,-0.5915095426292691
2017-08-31,optimized,XLE,-0.852859852066264
2017-09-30,optimized,XLE,-0.4829592318502003
2017-10-31,optimized,XLE,-0.6273768137715071
2017-11-30,optimized,XLE,-0.6864495920875239
2017-12-31,optimized,XLE,-0.5027257499516439
2018-01-31,optimized,XLE,-0.5956443886417762
2018-02-28,optimized,XLE,-0.9216826312049299
2018-03-31,optimized,XLE,-0.7195044563874136
2018-04-30,optimized,XLE,-0.31292566058760835
2018-05-31,optimized,XLE,-0.2874142295918283
2018-06-30,optimized,XLE,-0.2876687172543429
2018-07-31,optimized,XLE,-0.3850748305398256
2018-08-31,optimized,XLE,-0.6870268788199929
2018-09-30,optimized,XLE,-0.6031764050336236
2018-10-31,optimized,XLE,-0.8032562673296846
2018-11-30,optimized,XLE,-0.9580741758633299
2018-12-31,optimized,XLE,-1.1226714457918174
2019-01-31,optimized,XLE,-0.977503637128783
2019-02-28,optimized,XLE,-1.019930383352674
2019-03-31,optimized,XLE,-1.0055268607351728
2019-04-30,optimized,XLE,-1.1912320113577919
2019-05-31,optimized,XLE,-1.4052526242168226
2019-06-30,optimized,XLE,-1.294904468180853
2019-07-31,optimized,XLE,-1.4351773542620383
2019-08-31,optimized,XLE,-1.7363999518874973
2019-09-30,optimized,XLE,-1.646341105322106
2019-10-31,optimized,XLE,-1.8413146954824613
2019-11-30,optimized,XLE,-1.9325871407833726
2019-12-31,optimized,XLE,-1.79125236486949
2020-01-31,optimized,XLE,-2.2872774400877827
2020-02-29,optimized,XLE,-2.621136527465984
2020-03-31,optimized,XLE,-3.6122492716939854
2020-04-30,optimized,XLE,-2.7940653865081955
2020-05-31,optimized,XLE,-2.919269148766785
2020-06-30,optimized,XLE,-3.0492038093026537
2020-07-31,optimized,XLE,-3.5336985160906393
2020-08-31,optimized,XLE,-3.8975719608760997
2020-09-30,optimized,XLE,-4.389523227013788
2020-10-31,optimized,XLE,-4.462596763734848
2020-11-30,optimized,XLE,-3.687383804786573
2020-12-31,optimized,XLE,-3.6522704562674284
2021-01-31,optimized,XLE,-3.4364318050108733
2021-02-28,optimized,XLE,-2.5453007526969933
2021-03-31,optimized,XLE,-2.616358133287553
2021-04-30,optimized,XLE,-2.8255256870432994
2021-05-31,optimized,XLE,-2.5966730063485586
2021-06-30,optimized,XLE,-2.5064924587729616
2021-07-31,optimized,XLE,-2.9937006224402145
2021-08-31,optimized,XLE,-3.2192612405576764
2021-09-30,optimized,XLE,-2.603682245483661
2021-10-31,optimized,XLE,-2.45368571709671
2021-11-30,optimized,XLE,-2.644256332649207
2021-12-31,optimized,XLE,-2.7185958585671517
2022-01-31,optimized,XLE,-1.6294263444847024
2022-02-28,optimized,XLE,-1.1755836632502115
2022-03-31,optimized,XLE,-0.9228856291352046
2022-04-30,optimized,XLE,-0.6018149105310378
2022-05-31,optimized,XLE,0.11416453531199995
2022-06-30,optimized,XLE,-0.28562671102202264
2022-07-31,optimized,XLE,-0.26505351748139216
2022-08-31,optimized,XLE,0.0398626371384657
2022-09-30,optimized,XLE,0.025635505674495344
2022-10-31,optimized,XLE,0.7882128494266942
2022-11-30,optimized,XLE,0.5943098761040835
2022-12-31,optimized,XLE,0.7172203863756619
2023-01-31,optimized,XLE,0.5597774139630455
2023-02-28,optimized,XLE,0.35939572662811886
2023-03-31,optimized,XLE,0.1917119363045747
2023-04-30,optimized,XLE,0.24512218102992478
2023-05-31,optimized,XLE,-0.2301198548923704
2023-06-30,optimized,XLE,-0.2104906524846804
2023-07-31,optimized,XLE,-0.006664037794751896
2023-08-31,optimized,XLE,0.14148948713650075
2023-09-30,optimized,XLE,0.4651645521354531
2023-10-31,optimized,XLE,0.30293803253929275
2023-11-30,optimized,XLE,-0.14318570777755024
2023-12-31,optimized,XLE,-0.34646126511568337
2024-01-31,optimized,XLE,-0.44182030473115946
2024-02-29,optimized,XLE,-0.5299411120012375
2024-03-31,optimized,XLE,-0.20312082446132454
2024-04-30,optimized,XLE,-0.06321031470954569
2024-05-31,optimized,XLE,-0.30777941894753824
2024-06-30,optimized,XLE,-0.5316115654149963
2024-07-31,optimized,XLE,-0.48409748752696585
2024-08-31,optimized,XLE,-0.6836959295542588
2024-09-30,optimized,XLE,-0.9155141458947939
2024-10-31,optimized,XLE,-0.8343498571730517
2024-11-30,optimized,XLE,-0.7496344753853319
2024-12-31,optimized,XLE,-1.0745239212264424
2025-01-31,optimized,XLE,-1.0914706238369911
2025-02-28,optimized,XLE,-0.8603417207852309
2025-03-31,optimized,XLE,-0.44978303244778584
2025-04-30,optimized,XLE,-1.038126474340308
2025-05-31,optimized,XLE,-1.2648007718354681
2025-06-30,optimized,XLE,-1.2769997964891084
2025-07-31,optimized,XLE,-1.2531452620248622
2025-08-31,optimized,XLE,-1.1809351328983313
2025-09-30,optimized,XLE,-1.3566694735124514
2025-10-31,optimized,XLE,-1.5259681297819832
2025-11-30,optimized,XLE,-1.415575445776972
2025-12-31,optimized,XLE,-1.432593791404892
2026-01-31,optimized,XLE,-0.8571205110680087
2026-02-28,optimized,XLE,-0.3859318459333581
2026-03-31,optimized,XLE,0.3026113562077549
2026-04-30,optimized,XLE,-0.29219701234262146
2026-05-31,optimized,XLE,-0.7856481852625472
2026-06-30,optimized,XLE,-0.9640728627809477
2026-07-31,optimized,XLE,-0.43440328049537275
